season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985,905
4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,899
4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,559
4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,457
4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985,253
4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985,47
4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642,45
4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642,17
4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0,13
4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985,10
4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343,7
4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,12
4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0,38
4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896,138
4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0,394
4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,705
4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,426
4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343,245
4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0,361
4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,380
4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,410
4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537,399
4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836,392
4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239,502
4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985,808
4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239,667
4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,508
4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642,336
4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194,237
4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,220
4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194,190
4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,149
4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239,101
4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,92
4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194,29
4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537,14
4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,15
4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537,37
4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,73
4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,211
4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194,332
4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537,472
4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836,663
4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985,682
4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985,686
4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537,750
4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,727
4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537,722
4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582,712
4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,594
4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,470
4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194,315
4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343,292
4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045,221
4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896,196
4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0,147
4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0,116
4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0,92
4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896,58
4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896,7
4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0,10
4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,22
4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0,57
4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045,144
4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,285
4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,479
4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,591
4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985,680
4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,594
4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537,612
4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537,649
4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239,648
4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836,575
4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,401
4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343,257
4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,194
4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0,123
4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0,91
4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,57
4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,45
4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,18
4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0,12
4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0,7
4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,10
4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0,36
4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,155
4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,483
4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,784
4,1,10,9,0,1,1,2,0.52,0.5,0.63,0,340
4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0,179
4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0,272
4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,323
4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,305
4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,244
4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,329
4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,459
4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,856
4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,613
4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,516
4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0,262
4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,218
4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,207
4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0,105
4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0,31
4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,11
4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,2
4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,5
4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,10
4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,43
4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,179
4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,260
4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0,134
4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,86
4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,45
4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,99
4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,104
4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,154
4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,163
4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,209
4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,374
4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,715
4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,687
4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0,395
4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,306
4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,289
4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,240
4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0,98
4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0,52
4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0,19
4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0,9
4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0,7
4,1,10,4,0,3,1,2,0.6,0.5,1,0,11
4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,34
4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,177
4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,515
4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,809
4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,362
4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,175
4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,230
4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,358
4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,279
4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,251
4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,319
4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0,478
4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0,917
4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0,810
4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0,593
4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0,497
4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0,209
4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0,241
4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0,220
4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0,76
4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0,25
4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0,13
4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0,11
4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0,10
4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,39
4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,133
4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,391
4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0,738
4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,359
4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,177
4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,214
4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,288
4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,294
4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,267
4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,325
4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,497
4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,901
4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,887
4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,534
4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,441
4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0,321
4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,232
4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,155
4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0,102
4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,46
4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,11
4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0,16
4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0,11
4,1,10,5,0,5,1,1,0.52,0.5,0.77,0,41
4,1,10,6,0,5,1,1,0.52,0.5,0.83,0,137
4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,428
4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0,785
4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,384
4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0,260
4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,304
4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,468
4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0,424
4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,400
4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,470
4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0,634
4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,900
4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,761
4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,500
4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,372
4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,267
4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,264
4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,171
4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,191
4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,141
4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,75
4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,56
4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,11
4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,10
4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,30
4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,84
4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,206
4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,395
4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,539
4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,647
4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,743
4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,710
4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,576
4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,620
4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,659
4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,610
4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,495
4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,341
4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,247
4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,215
4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,185
4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,179
4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,127
4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,109
4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,74
4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,22
4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,11
4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,10
4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,23
4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,35
4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,62
4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,86
4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,185
4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,336
4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0,392
4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,320
4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0,314
4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,306
4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,333
4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,157
4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,106
4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,114
4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,116
4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,113
4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,79
4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,80
4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,51
4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,37
4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,15
4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,10
4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,7
4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,19
4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,59
4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,154
4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,397
4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,332
4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,298
4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,308
4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,341
4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,405
4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,420
4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,370
4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,377
4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,497
4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,456
4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,371
4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,227
4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,151
4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,107
4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,69
4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,31
4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,13
4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,7
4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,3
4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,7
4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,19
4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,143
4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,362
4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,713
4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,382
4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,164
4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,193
4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,260
4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,238
4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,244
4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,254
4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,424
4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,806
4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,784
4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,514
4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,360
4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,225
4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,162
4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,84
4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,33
4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0,8
4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0,8
4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0,6
4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,6
4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,40
4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,175
4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,507
4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,839
4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,366
4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,217
4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,291
4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,390
4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0,297
4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,271
4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,319
4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,566
4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,948
4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,844
4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,566
4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,392
4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,269
4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,197
4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,136
4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,42
4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,11
4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,11
4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,3
4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,10
4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,42
4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,159
4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,478
4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,798
4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,355
4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,204
4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0,251
4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0,326
4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,291
4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,348
4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,460
4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,481
4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,827
4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,692
4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,743
4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,415
4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,260
4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,177
4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,186
4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,68
4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,37
4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,16
4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6
4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,8
4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,35
4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,143
4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,392
4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,745
4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,400
4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,275
4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,313
4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,387
4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,381
4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,371
4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,455
4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,520
4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,837
4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,642
4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,493
4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,308
4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,190
4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,160
4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,100
4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,249
4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,146
4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,67
4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,15
4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,11
4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,11
4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,28
4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,70
4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,174
4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,266
4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0,347
4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,527
4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0,573
4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,670
4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,597
4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,615
4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,637
4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,528
4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,473
4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,332
4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,255
4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,204
4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0,189
4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,125
4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,111
4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,112
4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,66
