Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,6,7,1235,1235,1331,1335,WN,3421,56,60,46,-4,0,DAL,SAT,248,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1144,1145,1419,1425,WN,3754,155,160,142,-6,-1,MCO,PVD,1073,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1618,1615,1757,1805,WN,509,99,110,80,-8,3,BWI,IND,515,8,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,911,915,910,915,WN,1028,59,60,49,-5,-4,LBB,ELP,295,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,731,730,837,835,WN,1486,126,125,110,2,1,ABQ,LAX,677,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1008,1010,1142,1130,WN,237,214,200,175,12,-2,HOU,LAS,1235,31,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1125,1120,1240,1240,WN,1685,75,80,61,0,5,HOU,TUL,453,2,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1555,1550,1903,1900,WN,438,128,130,118,3,5,LIT,BWI,912,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2056,2020,2118,2055,WN,312,82,95,69,23,36,RDU,BNA,443,6,7,0,0,0,0,0,0,23
2008,1,4,5,2204,2135,2301,2240,WN,3140,57,65,47,21,29,PHX,ELP,347,4,6,0,0,9,0,0,0,12
2008,1,4,5,1909,1905,2254,2300,WN,958,165,175,154,-6,4,PHX,STL,1262,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1248,1250,1414,1355,WN,784,86,65,46,19,-2,LAS,LAX,236,7,33,0,0,0,0,19,0,0
2008,1,4,5,1104,1055,1237,1235,WN,414,93,100,75,2,9,PHX,SLC,507,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1911,1905,2202,2150,WN,3223,171,165,138,12,6,FLL,PHL,992,4,29,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1946,1945,2051,2045,WN,271,65,60,55,6,1,MAF,DAL,319,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1748,1730,1908,1845,WN,440,80,75,66,23,18,LAX,OAK,337,5,9,0,0,3,0,5,0,15
2008,1,4,5,2147,2040,2252,2145,WN,505,65,65,53,67,67,BWI,PVD,328,6,6,0,0,4,0,0,0,63
2008,1,6,7,2149,2145,19,15,WN,1107,90,90,77,4,4,BNA,BWI,588,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,835,840,1028,1045,WN,692,113,125,95,-17,-5,SDF,MCO,718,8,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1025,1015,1111,1115,WN,1413,106,120,94,-4,10,MCO,BNA,616,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1855,1900,1949,1955,WN,2880,54,55,43,-6,-5,DAL,TUL,237,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1837,1835,1936,1945,WN,140,59,70,48,-9,2,BUF,BWI,281,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1424,1355,1620,1600,WN,823,56,65,42,20,29,MDW,SDF,271,5,9,0,0,10,0,0,0,10
2008,1,5,6,947,855,1223,1025,WN,3234,156,90,67,118,52,SLC,ABQ,493,23,66,0,0,0,52,66,0,0
2008,1,4,5,1949,1905,1493.5018856386,1910,WN,1403,108.1113036388,65,92.0929568851,16.7574151463,44,BOI,RNO,335,5.0421975334,11,0,1,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1713,1705,1813,1810,WN,2866,60,65,49,3,8,LIT,DAL,296,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1904,1850,1915,1900,WN,644,71,70,61,15,14,TUS,SAN,367,4,6,0,0,12,0,1,0,2
2008,1,4,5,825,825,931,925,WN,136,66,60,51,6,0,LAS,BUR,223,2,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1825,1745,1921,1850,WN,555,56,65,47,31,40,LBB,AUS,341,4,5,0,0,4,0,0,0,27
2008,1,5,6,905,905,1151,1155,WN,1264,106,110,93,-4,0,ABQ,MCI,718,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1702,1545,1918,1825,WN,455,136,160,116,53,77,PHL,MCO,861,8,12,0,0,18,0,0,0,35
2008,1,4,5,1374.5330893565,1050,1493.5018856386,1220,WN,553,108.1113036388,90,92.0929568851,16.7574151463,21.1768831961,SFO,LAX,337,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1251,1050,1549,1350,WN,3234,118,120,107,119,121,ABQ,HOU,759,4,7,0,0,3,0,0,0,116
2008,1,4,5,1106,1105,1144,1150,WN,2445,38,45,29,-6,1,AUS,HOU,148,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,923,830,1153,1010,WN,769,150,100,80,103,53,SLC,PHX,507,7,63,0,0,0,53,50,0,0
2008,1,6,7,1513,1450,1703,1710,WN,1491,110,140,98,-7,23,IAD,MCO,758,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1638,1630,1751,1745,WN,734,73,75,58,6,8,BUR,SMF,358,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1800,1805,1955,1955,WN,172,175,170,157,0,-5,MCO,MDW,989,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1413,1400,1631,1620,WN,1192,138,140,109,11,13,MDW,MSY,825,5,24,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,809,755,1021,1025,WN,2702,252,270,237,-4,14,MDW,SEA,1733,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2014,1935,2129,2045,WN,1662,75,70,47,44,39,SLC,BOI,291,3,25,0,0,0,0,6,0,38
2008,1,4,5,935,835,1109,1000,WN,505,94,85,80,69,60,PDX,SMF,479,6,8,0,0,0,60,9,0,0
2008,1,3,4,1544,1500,1704,1610,WN,434,80,70,58,54,44,PHL,MHT,290,3,19,0,0,11,0,10,0,33
2008,1,6,7,1933,1930,2027,2025,WN,54,54,55,43,2,3,HOU,DAL,239,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1006,1005,1240,1255,WN,543,154,170,138,-15,1,ISP,MCO,972,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1255,1240,1825,1835,WN,245,210,235,201,-10,15,LAX,MDW,1750,4,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1026,1025,1129,1130,WN,573,63,65,50,-1,1,DAL,LBB,293,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,711,715,835,840,WN,19,84,85,70,-5,-4,MDW,MCI,405,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2205,2135,43,25,WN,3927,98,110,84,18,30,MDW,PHL,668,4,10,0,0,4,0,0,0,14
2008,1,4,5,1144,1145,1242,1245,WN,18,58,60,44,-3,-1,DAL,LIT,296,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,710,1493.5018856386,840,WN,797,108.1113036388,90,92.0929568851,16.7574151463,21.1768831961,SFO,LAX,337,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1716,1720,1816,1820,WN,1430,60,60,46,-4,-4,STL,MDW,251,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,907,910,956,1010,WN,3575,49,60,41,-14,-3,DAL,SAT,248,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,940,1493.5018856386,1100,WN,1668,108.1113036388,80,92.0929568851,16.7574151463,21.1768831961,SMF,LAX,373,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1126,1125,1326,1335,WN,2009,120,130,108,-9,1,STL,HOU,687,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1374.5330893565,2040,1493.5018856386,2240,WN,1682,108.1113036388,60,92.0929568851,16.7574151463,21.1768831961,LAS,PHX,256,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1023,1025,1115,1115,WN,3754,52,50,32,0,-2,RSW,MCO,133,10,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1734,1720,1857,1835,WN,3852,83,75,69,22,14,ONT,OAK,361,4,10,0,0,0,0,8,0,14
2008,1,3,4,1517,1520,1617,1620,WN,1209,60,60,45,-3,-3,STL,MCI,237,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2024,2010,2122,2105,WN,900,118,115,106,17,14,DEN,LAS,629,5,7,0,0,11,0,3,0,3
2008,1,4,5,635,630,1016,1030,WN,3848,161,180,148,-14,5,MDW,FLL,1166,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1374.5330893565,1545,1493.5018856386,1655,WN,637,108.1113036388,70,92.0929568851,16.7574151463,21.1768831961,RNO,LAS,345,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2057,2005,53,15,WN,109,176,190,163,38,52,PHX,BNA,1448,7,6,0,0,9,0,0,0,29
2008,1,5,6,1230,1210,1439,1415,WN,481,129,125,109,24,20,SEA,OAK,671,8,12,0,0,14,0,4,0,6
2008,1,6,7,1751,1700,1945,1835,WN,2005,114,95,87,70,51,LAS,SFO,414,4,23,0,0,0,0,19,0,51
2008,1,5,6,1507,1500,1649,1700,WN,46,162,180,146,-11,7,FLL,HOU,957,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1446,1425,1558,1535,WN,445,72,70,62,23,21,BUR,OAK,325,3,7,0,0,14,0,2,0,7
2008,1,5,6,2059,2100,2148,2200,WN,999,109,120,97,-12,-1,IAD,MDW,577,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,634,630,1133,1140,WN,3495,179,190,169,-7,4,LAX,MCI,1363,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,949,950,1013,1025,WN,1586,84,95,75,-12,-1,ABQ,LAS,487,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1354,1330,1537,1500,WN,957,103,90,66,37,24,SMF,PDX,479,23,14,0,0,0,0,13,0,24
2008,1,5,6,1707,1625,1841,1750,WN,1852,94,85,81,51,42,DEN,SLC,391,3,10,0,0,27,0,9,0,15
2008,1,4,5,634,630,829,830,WN,2193,175,180,157,-1,4,MCO,MCI,1072,7,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1327,1315,1445,1440,WN,71,78,85,68,5,12,PDX,SMF,479,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,807,810,1118,1120,WN,260,131,130,119,-2,-3,BNA,FLL,793,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1559,1515,1716,1640,WN,3659,77,85,66,36,44,PDX,SMF,479,4,7,0,0,3,0,0,0,33
2008,1,5,6,943,940,1102,1040,WN,73,79,60,61,22,3,GEG,SEA,224,4,14,0,0,0,0,22,0,0
2008,1,3,4,1821,1745,2208,2130,WN,408,167,165,153,38,36,SEA,PHX,1107,5,9,0,0,17,0,2,0,19
2008,1,5,6,957,950,1557,1600,WN,496,240,250,222,-3,7,PHX,BUF,1912,2,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2152,2100,2302,2215,WN,749,70,75,56,47,52,LAX,OAK,337,5,9,0,0,12,0,0,0,35
2008,1,4,5,1910,1855,1916,1915,WN,313,66,80,52,1,15,CLE,MDW,307,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2126,2130,2228,2240,WN,378,62,70,51,-12,-4,JAX,FLL,318,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1374.5330893565,1115,1493.5018856386,1150,WN,2874,108.1113036388,95,92.0929568851,16.7574151463,21.1768831961,ABQ,LAS,487,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,745,745,855,900,WN,2460,70,75,55,-5,0,ONT,SJC,333,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1423,1425,1632,1655,WN,644,249,270,237,-23,-2,BWI,ABQ,1670,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1802,1800,1945,1915,WN,829,103,75,60,30,2,LAX,OAK,337,21,22,0,0,0,0,30,0,0
2008,1,5,6,1624,1625,1748,1750,WN,204,144,145,130,-2,-1,OKC,PHX,833,8,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1849,1855,1948,2000,WN,1230,59,65,47,-12,-6,OKC,MCI,313,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1328,1325,1526,1530,WN,2470,58,65,45,-4,3,MDW,CMH,284,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1547,1540,1753,1745,WN,2113,126,125,107,8,7,SAT,BNA,822,6,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1954,1955,2201,2215,WN,3334,127,140,115,-14,-1,BNA,AUS,756,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1201,1135,1345,1240,WN,891,104,65,51,65,26,OAK,BUR,325,2,51,0,0,1,0,39,0,25
2008,1,4,5,1354,1350,1755,1810,WN,2703,181,200,166,-15,4,PHX,MDW,1444,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1156,840,1312,945,WN,790,76,65,47,207,196,LAS,LAX,236,10,19,0,0,0,0,26,0,181
2008,1,3,4,1429,1315,1532,1430,WN,1574,63,75,46,62,74,PHL,PIT,267,6,11,0,0,0,0,0,0,62
2008,1,5,6,1317,1310,1447,1455,WN,102,90,105,79,-8,7,DAL,BHM,587,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,814,800,922,915,WN,3245,68,75,51,7,14,OAK,LAX,337,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1059,1100,1219,1220,WN,713,80,80,71,-1,-1,HOU,TUL,453,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2229,2125,49,2345,WN,890,80,80,60,64,64,LAS,ABQ,487,6,14,0,0,5,0,0,0,59
2008,1,4,5,1741,1730,1838,1830,WN,45,57,60,47,8,11,DAL,HOU,239,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,908,845,1628,1610,WN,1774,260,265,244,18,23,LAS,BWI,2106,6,10,0,0,18,0,0,0,0
2008,1,3,4,1121,1050,1529,1515,WN,1667,188,205,170,14,31,PHX,MDW,1444,5,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1749,1725,2019,2030,WN,2175,150,185,138,-11,24,ISP,PBI,1052,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2125,2125,2217,2230,WN,549,112,125,95,-13,0,BWI,MDW,611,7,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1442,1415,1545,1520,WN,1236,63,65,50,25,27,PHL,PVD,238,3,10,0,0,0,0,0,0,25
2008,1,5,6,1337,1330,1430,1430,WN,546,53,60,41,0,7,BWI,ISP,220,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1312,1310,1421,1425,WN,1020,69,75,54,-4,2,BWI,CLE,314,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1209,1120,1339,1235,WN,3232,90,75,60,64,49,SMF,LAS,397,5,25,0,0,34,0,15,0,15
2008,1,3,4,1559,1600,1725,1720,WN,940,86,80,58,5,-1,OKC,HOU,419,20,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1341,1340,1437,1440,WN,36,56,60,43,-3,1,HRL,HOU,276,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1146,1135,1303,1255,WN,2195,77,80,66,8,11,BNA,MDW,395,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1812,1815,1908,1915,WN,1312,56,60,44,-7,-3,LBB,DAL,293,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1110,1040,1136,1110,WN,2195,86,90,72,26,30,JAX,BNA,484,5,9,0,0,0,0,0,10,16
2008,1,4,5,1345,1345,1453,1450,WN,3659,68,65,56,3,0,GEG,PDX,279,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1114,1020,1431,1350,WN,2631,137,150,124,41,54,MDW,MCO,989,6,7,0,0,6,0,0,0,35
2008,1,5,6,1035,1030,1426,1420,WN,2374,171,170,144,6,5,SEA,PHX,1107,14,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1323,1245,1452,1400,WN,898,89,75,57,52,38,OAK,ONT,361,5,27,0,0,17,0,14,0,21
2008,1,4,5,1910,1910,2025,2025,WN,823,135,135,118,0,0,HOU,ABQ,759,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1634,1610,1650,1615,WN,1600,76,65,58,35,24,PHX,SAN,304,3,15,0,0,4,0,11,0,20
2008,1,3,4,2023,1830,2214,2040,WN,1600,111,130,99,94,113,SJC,SEA,697,4,8,0,0,0,0,0,0,94
2008,1,5,6,2204,1950,29,2235,WN,106,85,105,75,114,134,MDW,BWI,611,4,6,0,0,0,0,0,5,109
2008,1,5,6,1820,1820,2052,2035,WN,1192,272,255,250,17,0,HOU,OAK,1642,15,7,0,0,0,0,17,0,0
2008,1,4,5,2145,2125,2250,2235,WN,727,65,70,55,15,20,MCI,OKC,313,2,8,0,0,10,0,0,0,5
2008,1,6,7,857,900,951,1000,WN,906,174,180,160,-9,-3,AUS,LAS,1090,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1711,1640,1840,1825,WN,2019,89,105,77,15,31,ORF,JAX,543,4,8,0,0,3,0,0,0,12
2008,1,4,5,915,915,1056,1050,WN,380,101,95,82,6,0,SEA,RNO,564,4,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2108,2100,2231,2225,WN,3401,83,85,72,6,8,SNA,SMF,404,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2022,2020,2043,2055,WN,312,81,95,71,-12,2,RDU,BNA,443,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1456,1445,1641,1630,WN,1944,105,105,89,11,11,BHM,MDW,570,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1444,1430,1536,1520,WN,736,112,110,87,16,14,PHX,RNO,601,4,21,0,0,14,0,2,0,0
2008,1,6,7,2156,2105,2323,2240,WN,3061,87,95,73,43,51,LAS,SFO,414,6,8,0,0,38,0,0,0,5
2008,1,6,7,848,840,1493.5018856386,1140,WN,3141,108.1113036388,300,92.0929568851,16.7574151463,8,BWI,SLC,1864,5.0421975334,12,0,1,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1528,1500,1648,1615,WN,430,80,75,66,33,28,LAX,OAK,337,4,10,0,0,26,0,5,0,2
2008,1,5,6,1155,1150,1420,1435,WN,1488,85,105,73,-15,5,MDW,IAD,577,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,940,945,1217,1250,WN,2368,157,185,143,-33,-5,PVD,MCO,1073,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1042,1040,1141,1145,WN,1916,59,65,51,-4,2,OKC,MCI,313,3,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,725,730,922,940,WN,2358,117,130,104,-18,-5,STL,HOU,687,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1017,1005,1122,1030,WN,138,125,85,68,52,12,SLC,LAS,368,6,51,0,0,0,12,40,0,0
2008,1,5,6,2107,2100,2326,2300,WN,164,259,240,247,26,7,MDW,LAS,1521,4,8,0,0,7,0,19,0,0
2008,1,3,4,1855,1855,2028,2020,WN,484,93,85,67,8,0,LAS,SJC,386,14,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1801,1740,1825,1815,WN,601,84,95,69,10,21,RDU,BNA,443,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1617,1610,1849,1855,WN,103,92,105,82,-6,7,MDW,BWI,611,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,652,655,1226,1250,WN,568,214,235,196,-24,-3,SAN,MDW,1728,7,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,802,805,1012,1030,WN,2697,130,145,113,-18,-3,BWI,MCO,787,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1843,1755,2108,2015,WN,700,145,140,123,53,48,LAS,PDX,762,3,19,0,0,0,0,5,0,48
2008,1,3,4,1433,1340,1936,1905,WN,3829,183,205,170,31,53,OAK,MCI,1489,5,8,0,0,23,0,0,0,8
2008,1,3,4,944,940,1218,1225,WN,3245,94,105,82,-7,4,LAX,ABQ,677,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,929,920,1101,1040,WN,605,92,80,79,21,9,SJC,LAS,386,6,7,0,0,9,0,12,0,0
2008,1,4,5,1121,1120,1430,1435,WN,1025,129,135,112,-5,1,STL,MCO,880,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1120,1493.5018856386,1330,WN,627,108.1113036388,70,92.0929568851,16.7574151463,21.1768831961,ONT,PHX,325,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2134,2035,2310,2220,WN,3669,96,105,83,50,59,PHX,DEN,602,6,7,0,0,0,0,0,0,50
2008,1,4,5,1246,1245,1333,1340,WN,63,47,55,38,-7,1,HOU,SAT,192,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1534,1510,1650,1630,WN,71,76,80,62,20,24,SMF,LAX,373,6,8,0,0,6,0,0,0,14
2008,1,6,7,1831,1815,2009,1950,WN,219,278,275,260,19,16,CMH,LAS,1772,11,7,0,0,0,0,3,0,16
2008,1,4,5,855,845,1213,1220,WN,89,138,155,123,-7,10,MDW,TPA,997,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1658,1625,1752,1715,WN,391,114,110,100,37,33,ELP,LAS,584,4,10,0,0,9,0,4,0,24
2008,1,5,6,903,905,955,1000,WN,1488,52,55,38,-5,-2,MCI,STL,237,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2016,1955,2307,2245,WN,908,111,110,97,22,21,LAS,DEN,629,5,9,0,0,0,0,1,0,21
2008,1,5,6,1505,1455,1526,1500,WN,2442,81,65,66,26,10,PHX,SAN,304,4,11,0,0,9,0,16,0,1
2008,1,4,5,1000,955,1107,1105,WN,10,67,70,58,2,5,DAL,MAF,319,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1531,1310,2134,1920,WN,106,243,250,206,134,141,SFO,MDW,1855,5,32,0,0,0,0,2,0,132
2008,1,4,5,1330,1330,1332,1340,WN,1927,62,70,49,-8,0,CMH,MDW,284,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,728,730,826,835,WN,665,58,65,46,-9,-2,LBB,AUS,341,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,737,730,837,830,WN,3,60,60,50,7,7,DAL,HOU,239,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1556,1540,1605,1555,WN,510,69,75,53,10,16,AMA,DEN,358,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2201,2120,2157,2125,WN,998,56,65,43,32,41,PHX,LAS,256,7,6,0,0,11,0,0,0,21
2008,1,5,6,1353,1350,1400,1355,WN,1188,67,65,58,5,3,SDF,MDW,271,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
