Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,4,5,1503,1500,1650,1645,WN,151,107,105,88,5,3,SEA,SMF,605,4,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1910,1700,2038,1815,WN,1061,88,75,67,143,130,LAX,OAK,337,5,16,0,0,0,0,13,0,130
2008,1,4,5,1441,1440,1519,1525,WN,1151,98,105,83,-6,1,MCI,DEN,533,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1108,1110,1244,1240,WN,125,96,90,80,4,-2,LAS,OAK,407,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1220,1220,1325,1330,WN,3312,65,70,53,-5,0,JAX,FLL,318,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1374.5330893565,1615,1493.5018856386,1720,WN,2457,108.1113036388,65,92.0929568851,16.7574151463,21.1768831961,SMF,BUR,358,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1903,1850,1958,1950,WN,455,55,60,39,8,13,MCO,FLL,178,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1348,1315,1522,1440,WN,71,94,85,82,42,33,PDX,SMF,479,4,8,0,0,0,33,9,0,0
2008,1,5,6,2049,2025,2148,2130,WN,202,59,65,44,18,24,PHX,ELP,347,5,10,0,0,13,0,0,0,5
2008,1,5,6,1931,1850,2143,2105,WN,1044,72,75,58,38,41,LAX,TUS,451,3,11,0,0,0,0,0,0,38
2008,1,4,5,1920,1925,2029,2045,WN,934,69,80,57,-16,-5,MDW,BNA,395,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2124,2120,2230,2240,WN,2200,66,80,45,-10,4,PHL,PIT,267,6,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1118,1050,1333,1305,WN,3572,75,75,54,28,28,LAS,TUS,365,3,18,0,0,0,0,0,0,28
2008,1,5,6,1914,1900,2024,2020,WN,591,70,80,62,4,14,ONT,SMF,389,3,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1850,1840,2116,2110,WN,3238,86,90,74,6,10,BNA,DTW,457,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1629,1615,1810,1800,WN,1026,221,225,207,10,14,HOU,LAX,1390,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,703,700,915,915,WN,100,132,135,112,0,3,IND,MCO,828,7,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1120,1020,1435,1350,WN,2631,135,150,126,45,60,MDW,MCO,989,3,6,0,0,25,0,0,0,20
2008,1,5,6,913,915,1009,1015,WN,547,56,60,46,-6,-2,STL,MDW,251,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2225,2130,2329,2240,WN,625,64,70,52,49,55,SJC,LAX,308,5,7,0,0,0,0,0,0,49
2008,1,3,4,655,655,746,755,WN,864,171,180,159,-9,0,OMA,LAS,1099,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1949,1840,2156,2045,WN,835,67,65,54,71,69,ONT,PHX,325,7,6,0,0,0,0,2,0,69
2008,1,5,6,1225,1225,1231,1230,WN,1654,66,65,54,1,0,DTW,MDW,229,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1412,1410,1508,1510,WN,2383,56,60,47,-2,2,SJC,BUR,296,1,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1424,1345,1633,1600,WN,75,69,75,59,33,39,LAX,TUS,451,3,7,0,0,0,0,4,0,29
2008,1,4,5,1374.5330893565,1805,1493.5018856386,1905,WN,744,108.1113036388,60,92.0929568851,16.7574151463,21.1768831961,STL,MDW,251,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,828,820,923,915,WN,590,55,55,34,8,8,FLL,MCO,178,10,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1509,1415,1704,1625,WN,1684,55,70,43,39,54,SAN,PHX,304,5,7,0,0,0,0,0,0,39
2008,1,3,4,1243,1155,1439,1400,WN,1308,176,185,156,39,48,MCO,MCI,1072,2,18,0,0,0,0,0,0,39
2008,1,4,5,1640,1640,1813,1825,WN,2019,93,105,77,-12,0,ORF,JAX,543,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,622,620,810,830,WN,1396,108,130,97,-20,2,BWI,JAX,663,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1916,1850,2013,1950,WN,3746,57,60,40,23,26,ONT,LAS,197,11,6,0,0,3,0,0,0,20
2008,1,4,5,2017,1905,53,2350,WN,1004,156,165,140,63,72,LAS,MCI,1140,4,12,0,0,5,0,0,0,58
2008,1,6,7,904,905,1123,1155,WN,143,139,170,124,-32,-1,BWI,RSW,919,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1201,1145,1833,1830,WN,3598,272,285,248,3,16,PHX,MHT,2279,4,20,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1831,1820,1941,1935,WN,1861,70,75,57,6,11,ALB,BWI,288,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1142,1140,1310,1305,WN,970,88,85,73,5,2,SNA,SMF,404,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,651,650,728,735,WN,612,97,105,85,-7,1,BOI,OAK,511,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1150,1155,1402,1400,WN,3328,252,245,215,2,-5,TPA,DEN,1506,14,23,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1650,1645,1816,1820,WN,342,86,95,76,-4,5,HOU,BHM,570,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1220,1210,1459,1510,WN,867,159,180,146,-11,10,ISP,TPA,1034,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2020,1945,2055,2020,WN,2461,95,95,82,35,35,AUS,ELP,528,3,10,0,0,7,0,0,0,28
2008,1,5,6,1254,1125,1540,1415,WN,1686,106,110,86,85,89,OAK,PHX,646,6,14,0,0,31,0,0,0,54
2008,1,4,5,1921,1900,2127,2110,WN,3140,66,70,50,17,21,SNA,PHX,338,6,10,0,0,0,0,0,0,17
2008,1,3,4,2156,2035,2309,2155,WN,851,73,80,60,74,81,MDW,BNA,395,4,9,0,0,36,0,0,0,38
2008,1,5,6,2019,1905,2221,2115,WN,386,62,70,50,66,74,LAX,PHX,370,5,7,0,0,0,0,0,0,66
2008,1,3,4,1803,1640,1905,1750,WN,2450,62,70,49,75,83,SAN,LAS,258,4,9,0,0,0,0,10,0,65
2008,1,3,4,1323,1255,1526,1510,WN,4,123,135,110,16,28,IND,TPA,838,4,9,0,0,0,0,0,0,16
2008,1,3,4,1813,1745,1945,1910,WN,1255,92,85,66,35,28,OAK,SAN,446,3,23,0,0,0,0,7,0,28
2008,1,4,5,1114,1050,1628,1620,WN,335,194,210,175,8,24,LAS,MDW,1521,13,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1353,1310,1851,1825,WN,321,178,195,162,26,43,LAX,MCI,1363,3,13,0,0,0,0,4,0,22
2008,1,5,6,741,735,936,950,WN,1581,175,195,165,-14,6,LIT,PHX,1136,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1404,1355,1451,1455,WN,145,107,120,90,-4,9,BWI,BNA,588,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1622,1605,1734,1725,WN,3162,132,140,121,9,17,ALB,MDW,717,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,638,630,745,740,WN,778,67,70,55,5,8,SMF,BUR,358,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,651,655,946,1010,WN,77,175,195,164,-24,-4,PVD,TPA,1137,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1806,1805,2001,2000,WN,3774,175,175,155,1,1,TPA,MCI,1048,12,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,805,805,1126,1135,WN,1765,141,150,128,-9,0,MDW,MCO,989,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,953,935,1224,1220,WN,388,91,105,75,4,18,SAN,ABQ,628,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,613,615,715,715,WN,906,62,60,49,0,-2,LBB,DAL,293,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1646,1640,1818,1825,WN,102,92,105,82,-7,6,BNA,MCI,491,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1841,1755,2042,2005,WN,1507,121,130,102,37,46,MCO,BWI,787,4,15,0,0,37,0,0,0,0
2008,1,6,7,1440,1420,1657,1710,WN,160,197,230,182,-13,20,BWI,AUS,1342,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1602,1510,2357,2255,WN,3144,295,285,269,62,52,LAS,ISP,2283,4,22,0,0,13,0,10,0,39
2008,1,4,5,1928,1930,2135,2200,WN,884,127,150,118,-25,-2,BNA,SAT,822,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1713,1700,1808,1800,WN,1936,55,60,41,8,13,DAL,SAT,248,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,634,635,907,935,WN,3928,153,180,142,-28,-1,ISP,TPA,1034,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1931,1925,2032,2020,WN,1166,181,175,161,12,6,SAT,LAS,1069,7,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1048,1040,1316,1340,WN,32,208,240,190,-24,8,PHL,HOU,1335,2,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,642,630,839,830,WN,2193,177,180,162,9,12,MCO,MCI,1072,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1730,1620,2028,1920,WN,1484,298,300,276,68,70,MCO,PHX,1848,8,14,0,0,68,0,0,0,0
2008,1,3,4,2140,2035,2249,2140,WN,1113,69,65,54,69,65,LAX,SJC,308,6,9,0,0,0,12,4,0,53
2008,1,5,6,1720,1710,2010,1955,WN,14,110,105,93,15,10,ELP,HOU,677,4,13,0,0,1,0,5,0,9
2008,1,4,5,1548,1550,1646,1655,WN,1430,58,65,46,-9,-2,TUL,STL,351,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1341,1240,1602,1505,WN,299,261,265,249,57,61,MDW,SAN,1728,3,9,0,0,57,0,0,0,0
2008,1,3,4,1448,1435,1543,1530,WN,968,55,55,43,13,13,TPA,FLL,197,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1614,1610,1836,1830,WN,85,82,80,71,6,4,MSY,TPA,487,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1521,1510,1741,1800,WN,1743,140,170,128,-19,11,BWI,RSW,919,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1943,1920,2031,2015,WN,3134,108,115,89,16,23,MCO,MSY,550,3,16,0,0,6,0,0,0,10
2008,1,4,5,1145,1135,1213,1155,WN,259,88,80,61,18,10,PHX,SNA,338,3,24,0,0,0,0,8,0,10
2008,1,5,6,759,750,1006,1000,WN,98,127,130,109,6,9,SEA,SJC,697,3,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1300,1210,1417,1340,WN,3316,77,90,65,37,50,MHT,PHL,290,4,8,0,0,4,0,0,0,33
2008,1,4,5,752,750,1021,1025,WN,2560,149,155,136,-4,2,PBI,PHL,951,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,908,900,1248,1250,WN,128,160,170,151,-2,8,OKC,BWI,1180,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1513,1435,1726,1655,WN,116,73,80,61,31,38,ELP,SAT,496,3,9,0,0,3,0,0,0,28
2008,1,6,7,1141,1135,1418,1420,WN,3237,337,345,324,-2,6,ALB,LAS,2237,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,817,820,943,950,WN,864,86,90,71,-7,-3,LAS,OAK,407,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1347,1320,1527,1455,WN,61,160,155,146,32,27,ABQ,OAK,889,4,10,0,0,11,0,5,0,16
2008,1,6,7,1841,1745,1952,1845,WN,2457,71,60,42,67,56,BUR,LAS,223,13,16,0,0,0,7,11,0,49
2008,1,5,6,1155,1155,1210,1210,WN,573,135,135,124,0,0,LBB,LAS,775,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1811,1805,1934,1925,WN,154,83,80,62,9,6,MCI,MDW,405,10,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1220,1205,1425,1415,WN,217,65,70,48,10,15,ONT,PHX,325,6,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1045,1040,1204,1220,WN,430,139,160,129,-16,5,MCO,HOU,848,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1212,1205,1245,1230,WN,1237,93,85,65,15,7,PHX,LAX,370,9,19,0,0,7,0,8,0,0
2008,1,5,6,2026,1945,2309,2245,WN,452,163,180,153,24,41,BDL,MCO,1050,3,7,0,0,3,0,0,0,21
2008,1,4,5,1145,1130,1322,1235,WN,1028,157,125,129,47,15,PHX,OAK,646,5,23,0,0,15,0,32,0,0
2008,1,3,4,855,855,1020,1025,WN,3234,85,90,65,-5,0,SLC,ABQ,493,3,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1611,1520,1737,1655,WN,700,146,155,134,42,51,AUS,PHX,872,4,8,0,0,7,0,0,0,35
2008,1,6,7,1407,1335,1529,1440,WN,3144,82,65,45,49,32,LAX,LAS,236,5,32,0,0,16,0,17,0,16
2008,1,6,7,741,740,1235,1235,WN,3244,174,175,157,0,1,LAS,HOU,1235,8,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1921,1925,2040,2055,WN,2900,79,90,70,-15,-4,TUL,HOU,453,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1159,1140,1644,1640,WN,1776,165,180,149,4,19,LAS,HOU,1235,3,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1525,1320,1819,1615,WN,330,114,115,86,124,125,LAX,ELP,714,5,23,0,0,0,0,2,0,122
2008,1,4,5,1544,1545,1702,1705,WN,26,78,80,59,-3,-1,MCI,MDW,405,11,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,644,645,751,755,WN,267,67,70,50,-4,-1,BWI,PVD,328,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,617,610,816,820,WN,885,59,70,45,-4,7,ONT,PHX,325,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1917,1825,2024,1930,WN,2359,67,65,58,54,52,LAX,SJC,308,5,4,0,0,17,0,2,0,35
2008,1,5,6,1759,1805,1854,1905,WN,744,55,60,43,-11,-6,STL,MDW,251,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1332,1335,1433,1440,WN,1570,61,65,49,-7,-3,BWI,BDL,283,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1344,1315,1505,1435,WN,2709,81,80,68,30,29,SMF,SNA,404,4,9,0,0,4,0,1,0,25
2008,1,3,4,1003,945,1551,1540,WN,243,228,235,203,11,18,PHX,TPA,1788,13,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1824,1820,2039,2035,WN,1192,255,255,240,4,4,HOU,OAK,1642,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1837,1825,2049,2035,WN,29,132,130,120,14,12,TPA,IAD,810,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1215,1155,1300,1245,WN,629,45,50,31,15,20,TPA,JAX,180,5,9,0,0,7,0,0,0,8
2008,1,4,5,1202,1205,1241,1255,WN,61,99,110,89,-14,-3,DAL,ABQ,580,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1644,1640,1735,1735,WN,900,51,55,40,0,4,AUS,DAL,189,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1758,1730,1957,1935,WN,2474,59,65,48,22,28,MDW,CMH,284,3,8,0,0,22,0,0,0,0
2008,1,5,6,1542,1540,1643,1645,WN,1828,61,65,49,-2,2,BUF,BWI,281,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,902,905,949,1000,WN,1488,47,55,35,-11,-3,MCI,STL,237,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2003,1745,2307,2100,WN,2786,124,135,109,127,138,DEN,MDW,895,5,10,0,0,6,0,0,0,121
2008,1,4,5,802,800,943,1000,WN,811,101,120,87,-17,2,OAK,SEA,671,2,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,734,730,958,1020,WN,550,324,350,314,-22,4,ISP,LAS,2283,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,622,615,756,755,WN,491,94,100,75,1,7,OAK,PDX,543,3,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2101,2025,2154,2120,WN,3665,53,55,44,34,36,HOU,MSY,303,3,6,0,0,3,0,0,0,31
2008,1,3,4,1933,1925,2103,2105,WN,393,150,160,125,-2,8,PVD,MDW,842,18,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1844,1845,2117,2145,WN,1589,153,180,137,-28,-1,PHL,FLL,992,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1906,1910,1911,1915,WN,160,65,65,49,-4,-4,LBB,ABQ,289,8,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2057,2040,2158,2130,WN,1587,61,50,48,28,17,OAK,RNO,180,6,7,0,0,0,0,11,0,17
2008,1,3,4,1523,1435,1734,1650,WN,1276,251,255,238,44,48,MDW,RNO,1680,5,8,0,0,31,0,0,0,13
2008,1,4,5,1231,1230,1501,1510,WN,169,210,220,197,-9,1,MSY,PHX,1301,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1953,1940,2217,2205,WN,2555,84,85,68,12,13,BNA,CLE,448,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1701,1635,1808,1750,WN,461,67,75,46,18,26,PHL,PIT,267,7,14,0,0,1,0,0,0,17
2008,1,5,6,835,835,956,1000,WN,505,81,85,68,-4,0,PDX,SMF,479,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1955,1855,2101,2005,WN,394,66,70,52,56,60,BWI,PVD,328,5,9,0,0,0,0,0,0,56
2008,1,5,6,1337,1320,1538,1525,WN,2377,61,65,50,13,17,PDX,BOI,344,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1701,1625,1931,1905,WN,1023,150,160,131,26,36,MCO,DTW,957,7,12,0,0,26,0,0,0,0
2008,1,3,4,901,900,1101,1105,WN,748,60,65,47,-4,1,MDW,CMH,284,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,745,740,840,835,WN,1487,55,55,42,5,5,SAT,DAL,248,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1049,1040,1320,1320,WN,2280,91,100,73,0,9,LAS,ELP,584,3,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1356,1355,1508,1505,WN,709,72,70,47,3,1,SAN,LAS,258,12,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1243,1245,1513,1520,WN,1920,90,95,79,-7,-2,BNA,BWI,588,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,857,855,1202,1205,WN,3,125,130,109,-3,2,HOU,MCO,848,8,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1422,1400,1532,1520,WN,2360,70,80,60,12,22,LAX,RNO,390,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1510,1510,1733,1740,WN,2453,203,210,185,-7,0,STL,PHX,1262,3,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,731,735,849,855,WN,3676,78,80,66,-6,-4,MSY,BNA,471,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,922,810,1215,1105,WN,70,113,115,99,70,72,SEA,SLC,689,4,10,0,0,0,70,0,0,0
2008,1,3,4,934,935,1453,1505,WN,830,199,210,177,-12,-1,LAS,MDW,1521,6,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,713,710,830,840,WN,797,77,90,54,-10,3,SFO,LAX,337,8,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1143,1050,1641,1600,WN,773,178,190,151,41,53,LAS,STL,1372,3,24,0,0,2,0,0,0,39
2008,1,4,5,734,735,738,735,WN,88,64,60,50,3,-1,AMA,ABQ,277,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1115,1115,1206,1210,WN,16,51,55,38,-4,0,DAL,TUL,237,2,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,856,900,920,935,WN,3501,84,95,72,-15,-4,PIT,MDW,402,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1712,1715,1803,1810,WN,3321,51,55,39,-7,-3,HOU,SAT,192,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1358,1355,1656,1710,WN,627,118,135,109,-14,3,PHX,TUL,935,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2154,2040,2314,2205,WN,428,80,85,63,69,74,OAK,LAS,407,4,13,0,0,2,0,0,0,67
2008,1,5,6,1443,1420,1616,1555,WN,1011,93,95,78,21,23,LAS,OAK,407,5,10,0,0,21,0,0,0,0
2008,1,4,5,733,735,847,845,WN,71,74,70,57,2,-2,SAN,LAS,258,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1935,1920,2359,2355,WN,875,144,155,126,4,15,LAS,OMA,1099,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,935,935,1016,1020,WN,3748,101,105,92,-4,0,DAL,ELP,562,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2022,1920,2146,2045,WN,1395,84,85,73,61,62,SMF,SAN,480,3,8,0,0,6,0,0,0,55
2008,1,5,6,1517,1425,1643,1600,WN,1022,86,95,73,43,52,PHX,SLC,507,7,6,0,0,24,0,0,0,19
2008,1,5,6,1209,1205,1449,1445,WN,1194,100,100,88,4,4,MSY,FLL,673,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1614,1550,1659,1650,WN,807,105,120,93,9,24,HOU,ELP,677,7,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2154,1905,2353,2100,WN,242,179,175,170,173,169,OMA,PHX,1037,2,7,0,0,13,0,4,0,156
2008,1,5,6,2034,2015,2056,2040,WN,3512,82,85,68,16,19,TPA,BHM,460,2,12,0,0,13,0,0,0,3
2008,1,5,6,1001,1000,1041,1045,WN,2358,40,45,29,-4,1,HOU,AUS,148,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1525,1520,1703,1700,WN,901,98,100,87,3,5,ABQ,SLC,493,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,914,820,1129,1045,WN,635,255,265,244,44,54,MDW,SAN,1728,3,8,0,0,40,0,0,0,4
2008,1,4,5,2142,2100,2324,2225,WN,3862,102,85,71,59,42,LAS,SMF,397,22,9,0,0,23,0,17,0,19
2008,1,4,5,1136,1125,1246,1240,WN,3604,70,75,59,6,11,BWI,MHT,377,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
