label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
1,33.5158973917247,438,0,0,32.3912654399434,34,0,4006,0,1,5.71881988804948,4,0,7ce8538a,1d52b21b,add4f537,3f85ecae,c6fc10d3,6fcd6dcb,df64d64b,8f551379,2e4e821f,9e36638f,7c558fba,d4005572,a77a4a56,cc916d09,eea7f013,2514f91d,753da5f3,a1eb1511,9512c20b,dff59eef,83863ab2,58d42be7,ffecbe28,2ce085c8,ff654802,2ccea557
1,3,191,3,43,9,0,0,11,10,0,2,4108,3,91c3c8e0,63bf29ab,bafcb47b,5aaa462c,9d218805,6fcd6dcb,d935d694,ab96c6b2,e25a4c11,2fc71782,c939136f,7e4920bf,00c5ffb7,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,41c9a40b,cdc3217e,b757e957
1,6,374,1,34,41,16,0,108,39,1,6,505,1,8633db21,a5c1aea2,0a289823,f2463ffb,729e35ab,6fcd6dcb,ac4622f4,05e18895,25dd8f9a,67c9798e,69743fd5,3cac3fdf,a77a4a56,0a8c4183,8afefc2d,94cc3bb5,753da5f3,a1eb1511,9512c20b,774bc5d8,30df4917,b7bfcb93,77a83f27,4b3ebb1b,30436bfc,2f33557c
1,2,96,2,143,2,0,0,29,2,0,1,38998,2,265366bf,11f1c9fb,2cca4f74,67ecc871,c6fc10d3,6fcd6dcb,4c1161e1,d4612c5c,25dd8f9a,e63d98b4,c939136f,50cbec53,f4fc3c5e,be4ee537,c2e1e5b0,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,66d2527d,321935cd,b757e957
0,18,209,2,120.163651729428,32.3912654399434,0,0,80,0,0,5.71881988804948,4,2,ad98e872,cea68cd3,9a39e796,9d24e8e8,2dfda8fe,6fcd6dcb,4e51c029,c0375b13,2e4e821f,62da11e3,14874876,d6ce4a92,00c5ffb7,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,2a0f0265,30436bfc,e1be5ef2
0,4,636,0,0,32.3912654399434,13,0,4029,0,1,5.71881988804948,4,0,a040d4d6,1d5d826a,c0410700,e6b5b2ee,c6fc10d3,6fcd6dcb,18a92416,09f8a09d,2e4e821f,6a40b47d,83fd36b9,12716184,e07cc34d,521d9fcb,fe74e55e,10dd3744,753da5f3,a1eb1511,9512c20b,15216e7e,d3049ad5,fb459906,bf8c0d9d,db0e410b,30436bfc,b757e957
1,33.5158973917247,485,2,23,11,14,0,0,24,1,8,180,2,265366bf,48a4566d,2e276d86,941fda9d,513057af,6fcd6dcb,2dcd28f9,ab96c6b2,54fc547f,e63d98b4,c939136f,4593cee5,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,d9f758ff,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,8c573d44,337b81aa,2ba8d787
0,2,144,0,19,10,0,1,137,2,0,6,61,0,76c16bc0,072c1793,0078b677,809d310e,48012eba,6fcd6dcb,42fbc26c,670da99c,2e4e821f,548f6521,83fd36b9,8a821a6d,f4fc3c5e,521d9fcb,72a000a7,330c9d3e,d20856aa,c013b6d8,9512c20b,c8c79f80,ed5a7d34,603ba0f0,e0c431d3,b603601c,30436bfc,b757e957
1,2,49,6.6017617536978,157,1,0,0,1,4,0,1,19100,7.76467700055824,265366bf,c34c7d54,fdc902c2,a481413a,1315f676,6fcd6dcb,d6485ffd,ab96c6b2,2e4e821f,e63d98b4,c939136f,57c4b027,00c5ffb7,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,cdaa708f,ff654802,2ba8d787
1,39,277,7,120.163651729428,32.3912654399434,0,0,80,16,0,5.71881988804948,126,15,e5f3fd8d,77cf2e67,37775f94,7359332e,60252567,6fcd6dcb,0e005bd7,43426c29,7cee8453,7de9c0a9,6652dc64,6b0c26d0,00c5ffb7,be4ee537,f3bbfe99,4cdc3efa,d20856aa,628f1b8d,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,893704a5,ff654802,962813c6
1,6,394,9,41,8,1,0,0,19,1,3,672,9,55eb1814,518601c0,bafcb47b,67ecc871,9398f390,6fcd6dcb,d935d694,f940326c,2e4e821f,ce45d50d,0338f690,b45683b2,f4fc3c5e,be4ee537,8f927ea0,4cdc3efa,d20856aa,b8170bba,b49a729d,b40b5cfe,9bff9856,cc186800,d3df7183,636c3c07,30436bfc,b757e957
0,33.5158973917247,436,6.6017617536978,120.163651729428,32.3912654399434,0,0,-1,3,0,5.71881988804948,82146,7.76467700055824,0c58d6fa,b975522c,9e694b0f,f7f54f97,1315f676,919c68e4,bd15aab8,eff49fea,a48e16ed,2fe73d7a,bcff8b9b,4f923919,f4fc3c5e,be4ee537,aafe3b6b,4cdc3efa,d20856aa,b8170bba,09c8c22c,1dfcf726,1ad95269,a6c06202,d6d61225,5d21cf2b,991321ea,b757e957
0,27,71,1,5,1,0,0,24,5,0,1,1375,4,b1eafc79,c97fb2ac,74ad4246,67ecc871,c6fc10d3,6fcd6dcb,9c96779d,43426c29,2e4e821f,520283ca,955d1f77,b931e832,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,9512c20b,b3a84bce,ed4877e3,c7b0de1f,1752e9e8,bb6f52bf,30436bfc,2ccea557
0,39,1611,20,120.163651729428,3,0,0,29,5,0,1,7911,20,ad98e872,3dbb483e,bfd0dfe9,3f85ecae,c6fc10d3,6fcd6dcb,407011ef,54cd7262,2e4e821f,62da11e3,14874876,12716184,d49eb1df,be4ee537,a63cedcf,4cdc3efa,d20856aa,d9f758ff,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bf38b85a,ff654802,e1be5ef2
1,5,1485,3,165,6,0,0,150,31,0,5,5415,3,bdafb960,ea44547a,5b22ec6e,b0c5e548,513057af,6fcd6dcb,d3c1b92a,f43aebea,2e4e821f,8f248500,5e90d4ef,5f00c7e5,a77a4a56,be4ee537,6b30b4e5,4cdc3efa,d20856aa,b8170bba,9512c20b,28e5239a,93e4bcbd,8e981e42,d3df7183,7d9220de,30436bfc,2ccea557
1,3,78,1,14,10,0,0,15,1,0,6,16744,1,b9bac782,71a49d96,055ad19f,67ecc871,98ba4dc2,6fcd6dcb,7379b8c2,a35da24b,631a4875,e0844284,364ba243,12716184,a77a4a56,be4ee537,82afcb8f,4cdc3efa,d20856aa,b8170bba,9512c20b,dc3f2dd8,b1285ab1,2160289,eb9210b9,dfbd0edf,30436bfc,ed10571d
0,33.5158973917247,447,18,18,32.3912654399434,3,0,5,17,1,5.71881988804948,53,18,a5ba1c3d,ebaec6a9,01a0c607,313cb7a5,c6fc10d3,6fcd6dcb,a7fad249,bb8f153d,2e4e821f,ac062eaf,750506a2,ab4a4946,f4fc3c5e,be4ee537,807d0495,4cdc3efa,d20856aa,b7771e51,9512c20b,080347b3,8e01df1e,607fc1a8,d3df7183,16e6b497,30436bfc,b757e957
0,33.5158973917247,748,6.6017617536978,33,23,0,0,-1,6,0,7,4851,7.76467700055824,a5ba1c3d,ebaec6a9,01a0c607,3f85ecae,c6fc10d3,6fcd6dcb,a7fad249,bb8f153d,2e4e821f,ac062eaf,750506a2,0a7b5d94,a77a4a56,be4ee537,807d0495,4cdc3efa,d20856aa,b8170bba,9512c20b,080347b3,8e01df1e,607fc1a8,d3df7183,16e6b497,991321ea,b757e957
1,1,559,6.6017617536978,21,9,6,0,10,8,1,4,856,7.76467700055824,3a90f0a5,ddc79774,3cd113a1,5aff3e0a,1b892b7d,6fcd6dcb,071f5b8b,e9f8db51,2e4e821f,57ceec7f,a0571659,e5fe6d7c,d49eb1df,be4ee537,7f405724,4cdc3efa,1f7fc70b,b8170bba,9512c20b,44a5e61a,c1376928,0ef4a1b7,23f6da62,e80824b1,30436bfc,2f33557c
0,54,2341,31,120.163651729428,1,0,0,37,5,0,1,4734,50,ad98e872,efc01d31,9dfd3605,f2463ffb,4f59463a,6fcd6dcb,7157faf8,4aa7575b,2e4e821f,62da11e3,14874876,948bfb09,a77a4a56,be4ee537,814ee703,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,1047f05e,30436bfc,e1be5ef2
1,33.5158973917247,433,4,8,12,0,0,420,25,0,6,37,4,6b3aae3e,43c10427,46273cd6,386c49ee,bfd379c4,6fcd6dcb,766e7888,323523b6,7cee8453,a4337e5c,840731ac,12716184,f4fc3c5e,be4ee537,70db658e,4cdc3efa,753da5f3,b8170bba,09c8c22c,36cc6d1b,c2d67353,f15ea1c9,7d4eda62,c049a57a,30436bfc,b757e957
1,33.5158973917247,48,6.6017617536978,26,7,0,0,-1,13,0,4,6786,7.76467700055824,c1a44a20,d93d203b,e83ab4ef,67ecc871,8e2379b3,6fcd6dcb,9a6b2653,5f180614,1df5e154,ce95148c,ffed1d73,190b325e,a77a4a56,e8a1089e,8621db57,10dd3744,753da5f3,628f1b8d,9512c20b,3b1affa1,96dd4cea,e4079b5d,b29dd9ec,d74b023e,ff654802,2ccea557
0,2,21,1,120.163651729428,6,0,0,225,0,0,1,3512,1,ad98e872,cea68cd3,417e6103,55b6bcb1,e755064d,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,789eb472,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2
0,18,47,6,19,19,0,0,2,0,0,1,19025,6,ad98e872,3dbb483e,44f6db33,80b7260b,c6fc10d3,6fcd6dcb,4dac0328,54cd7262,e25a4c11,62da11e3,14874876,7617ffb5,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,9c323859,991321ea,e1be5ef2
1,2,25,1,1,4,1,0,0,3,1,2,1,1,1d64337b,58e30fe9,a01f81b8,f2463ffb,a7927625,6fcd6dcb,a16c1c7a,eff23bd2,54fc547f,81b75c90,8dde5064,30807f6e,a77a4a56,3b595ddc,20da7a0d,da35bd8b,1f7fc70b,7232d217,9512c20b,961ab93c,789b31fe,e86762cb,54b7e033,0ad25aad,337b81aa,ed10571d
1,15,16,6.6017617536978,24,2,0,0,0,0,0,1,21471,7.76467700055824,b22fba3c,b61ae950,5c9e1546,6521d620,f3dd8728,919c68e4,ac4622f4,05e18895,2e4e821f,4bd66e2c,20bb28f1,95548991,bf78d0d4,55191c09,8afefc2d,94cc3bb5,1f7fc70b,7232d217,9512c20b,9b877c46,e945f847,319514a2,5c6f3f6b,4b3ebb1b,30436bfc,b757e957
1,33.5158973917247,13,6.6017617536978,0,32.3912654399434,4,0,54,13,1,5.71881988804948,1198,7.76467700055824,e88bc44e,77108ec9,4ab203f5,f2463ffb,c6fc10d3,6fcd6dcb,507fc39e,1e00a819,25dd8f9a,98fb8358,8ffb439a,0382492a,a77a4a56,be4ee537,a0563e97,4cdc3efa,d20856aa,b8170bba,108a0699,3741a298,0b682a93,21d89888,d3df7183,52f657cb,321935cd,2ba8d787
0,43,209,3,120.163651729428,32.3912654399434,0,0,10,0,0,5.71881988804948,307186,11,ad98e872,cea68cd3,daa6fa6f,6faef306,c6fc10d3,919c68e4,0ec2a5e4,c0375b13,2e4e821f,62da11e3,14874876,7ec47f69,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,0ef0e07f,30436bfc,e1be5ef2
0,15,441.211615458385,3,120.163651729428,32.3912654399434,0,0,47,26,0,5.71881988804948,148,3,61b780a9,a0d14bda,fef52480,67ecc871,27d2607e,6fcd6dcb,c1f030a3,09f8a09d,54a003de,61bd2f4c,c417ac85,947475a6,405ca118,afed79a4,2b083b96,10dd3744,753da5f3,b8170bba,1889c49d,93d6b62f,9932951e,e44cdbe2,174c8949,a2f71d34,30436bfc,2ccea557
1,8,9,6.6017617536978,0,24,2.29031543005588,0,3,0,0.371750184862446,6,3542,7.76467700055824,0ac68b05,c0ff3c14,dc7927c8,b0c5e548,1315f676,6fcd6dcb,67d7ccea,508ba7bb,a48e16ed,d93828b1,b140e77c,de4e054b,a77a4a56,bd69f2cd,f9bcc0b4,70198717,1f7fc70b,b8170bba,9512c20b,73bb576b,5afb5eb0,6603b5dd,8de0e517,e1ca7a88,991321ea,2f33557c
0,17,45,7,52,3,0,0,0,10,0,1,36609,7,efa52d38,214ff2ac,9cd03882,f2463ffb,b750a3ef,6fcd6dcb,eaeee1ab,f93dee27,54fc547f,44f83afd,b8a53237,cf60ba43,bf78d0d4,19eb8952,4e060fe0,10dd3744,1f7fc70b,7232d217,9512c20b,dcb30476,e68e790c,cc51de69,ed4ccb9e,9dc08696,e5cb08fd,b757e957
0,11,218,4,120.163651729428,18,0,0,1,6,0,3,5571,4,12147879,7a06385f,16e22b99,67ecc871,1315f676,6fcd6dcb,30cdfa11,670da99c,7cee8453,e742b564,9b99ba60,58313f54,a77a4a56,e5b1c9ad,484a5e08,330c9d3e,d20856aa,b8170bba,9512c20b,eb11a813,c593e093,330a55fe,1cd67f1f,fe5722b8,30436bfc,2ccea557
1,33.5158973917247,89,8,76,17,0,0,0,8,0,5,7472,8,265366bf,6f5c7c41,bafcb47b,72e99bed,08b9d56f,6fcd6dcb,d935d694,ab96c6b2,2e4e821f,e63d98b4,c939136f,0fc9a2e4,bf78d0d4,be4ee537,3b972bfb,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,636c3c07,ff654802,b757e957
1,20,40,1,83,9,2,0,0,17,1,2,740,1,265366bf,55b5c780,6e9e9c63,6521d620,8b20d33c,6fcd6dcb,ee009494,ab96c6b2,2e4e821f,e63d98b4,c939136f,63e529ca,a77a4a56,be4ee537,39f151ef,4cdc3efa,d20856aa,b7771e51,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,8647c94d,30436bfc,ed10571d
1,8,381,8,3,32.3912654399434,2,0,7,19,1,5.71881988804948,4,3,62770d79,92a5dd5a,7bc8b799,f2463ffb,6dc52bbc,6fcd6dcb,7c687cc5,0701b751,2e4e821f,2e027dc1,0c7c4231,55a3ea2b,a77a4a56,be4ee537,8f0383f0,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,b5d62aa8,30436bfc,ed10571d
0,1,37,6.6017617536978,31,6,2.29031543005588,0,2,0,0.371750184862446,3,31589,7.76467700055824,c7edd0e2,a79b9061,5c3ac00b,f2463ffb,cdb1c7e5,6fcd6dcb,bb22c483,670da99c,25dd8f9a,f2ba195e,b59debeb,a5de9e88,a77a4a56,672e9cf8,484a5e08,330c9d3e,1f7fc70b,b8170bba,9512c20b,c0f88cd0,d554f8e6,b88fb7db,6b79ee66,dc5838dd,0b3c06d0,a0614ec9
0,1,14,6.6017617536978,1,17,2.29031543005588,0.223693252048659,341,0,0.371750184862446,2,17298,7.76467700055824,95e49226,0eb15e0b,385d8c84,f2463ffb,5a060087,6fcd6dcb,bb22c483,038e402d,2e4e821f,0239cc2b,b59debeb,a5de9e88,f4fc3c5e,be4ee537,f56f55a2,4cdc3efa,d20856aa,4e753139,9512c20b,7d4caf0f,1f7e5917,6b80d129,d3df7183,dc5838dd,30436bfc,b757e957
0,21,669,17,41,54,0,0,92,5,0,10,5650,17,ad98e872,3dbb483e,8a734adc,f2463ffb,4a570b45,6fcd6dcb,b64cae7f,54cd7262,2e4e821f,62da11e3,14874876,76d66df2,26bb0b02,be4ee537,a63cedcf,4cdc3efa,d20856aa,3c328ca5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,055941cd,ff654802,e1be5ef2
0,64,4918,6.6017617536978,681,5,0,0,0,1,0,4,7427,7.76467700055824,ad98e872,b61ae950,554939ed,6faef306,c6fc10d3,6fcd6dcb,f270504e,05e18895,2e4e821f,62da11e3,14874876,b9b45939,a77a4a56,672e9cf8,8afefc2d,94cc3bb5,1f7fc70b,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,ac4340ac,b8fa51da,30436bfc,b757e957
1,16,875,7,51,33,0,0,2,24,0,6,1422,7,d4523b44,37e1f87f,ee715bd7,c6f42255,27d2607e,6fcd6dcb,96c69d37,e2feb80c,2e4e821f,8b714acd,04db72cd,6af001bb,a77a4a56,e3c66948,565b19a7,2d45f65c,753da5f3,a1eb1511,09c8c22c,49f50a01,e6275603,70cac91b,75cfb85b,b165eb6e,5009452d,962813c6
0,33.5158973917247,196,9,177,10,0,0,47,22,0,2,2962,16,22822c13,51b3dc43,8215f91e,67ecc871,38b02748,6fcd6dcb,c7f03133,038e402d,46dedfa6,6d904e5d,c042ca6f,31b2911a,a77a4a56,be4ee537,36fd5b54,4cdc3efa,d20856aa,b8170bba,34879027,881ffeb2,d98e11bb,90cd07fb,d3df7183,d0bd3c20,991321ea,962813c6
1,21,235,12,117,112,0,1,434,0,0,10,7097,12,ad98e872,fb1e95da,1e97dc2a,f2463ffb,27d2607e,6fcd6dcb,e4f06164,3f8464ea,2e4e821f,62da11e3,14874876,12716184,f4fc3c5e,be4ee537,c375920d,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d7b84bda,991321ea,e1be5ef2
0,52,218,6,162,3,0,0,1,15,0,1,31530,15,788a5d5b,8b68dbb8,95ae5827,f2463ffb,e755064d,6fcd6dcb,b66c0a0a,b376349d,2e4e821f,16ec16d6,fa478aa9,12716184,a77a4a56,be4ee537,9ad63abb,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,dff47dc3,e5cebeac,30436bfc,b757e957
1,5,344,11,95,17,0,0,338,15,0,5,7554,11,265366bf,7ef27c21,3fcd7244,4c3b4496,224ff257,6fcd6dcb,4ed0b9ef,d4612c5c,25dd8f9a,e63d98b4,c939136f,5bfae5d4,a77a4a56,be4ee537,1de734ba,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,10faae8f,321935cd,b757e957
1,33.5158973917247,57,0,0,21,2,3,-1,3,1,7,1,0,265366bf,59e6bfe3,fe54dcfd,3f85ecae,11063a62,6fcd6dcb,d935d694,d4612c5c,25dd8f9a,e63d98b4,c939136f,ea01c468,26bb0b02,be4ee537,1de734ba,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,118885ac,0b3c06d0,b757e957
0,33.5158973917247,7,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,5,0,0.371750184862446,5.71881988804948,18597,7.76467700055824,0d77e726,cdae9e23,99dec5d9,0efd24ff,9813d341,6fcd6dcb,25b8454e,b2ffe8b3,7cee8453,7b277be8,418872ef,12716184,e07cc34d,be4ee537,8064c6ea,4cdc3efa,d20856aa,b8170bba,139221a3,76435af8,0cc32f7c,639c63b1,d3df7183,ad1eaf85,30436bfc,b757e957
0,5,1,1,120.163651729428,32.3912654399434,0,0,2,2,0,5.71881988804948,73568,1,bd0aa1fb,bf73748b,9e694b0f,f2463ffb,664ff944,919c68e4,bd15aab8,09f8a09d,54fc547f,c68592df,d19bd6bf,7353ea73,a77a4a56,521d9fcb,6f0eacdf,10dd3744,753da5f3,b8170bba,9512c20b,563ed629,b03ac291,d493dd2c,756b0c7d,5d21cf2b,337b81aa,962813c6
1,33.5158973917247,1,6.6017617536978,1,1,2.29031543005588,0,-1,0,0.371750184862446,1,2796,7.76467700055824,80dd20aa,0992b4be,49c972cb,f2463ffb,2b46de1d,6fcd6dcb,94c10635,038e402d,2e4e821f,b80bc4e3,95f8ca79,688abf6e,00c5ffb7,be4ee537,ea34f2ab,4cdc3efa,d20856aa,b8170bba,9512c20b,69fdbcc1,cdf3ef7b,0d4657d6,d3df7183,96318b52,30436bfc,b757e957
0,1,2018,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0,1,0,0.371750184862446,5.71881988804948,8143,7.76467700055824,b34909e7,ba1b3ef5,8e3272dd,6521d620,c6fc10d3,6fcd6dcb,1d46faaf,0bcd3004,2e4e821f,3b9eca45,0da2c36c,9802122b,a77a4a56,be4ee537,2f8017d8,4cdc3efa,d20856aa,b8170bba,139221a3,b8a0026e,7fe52a5b,80ac3634,d3df7183,ce92c5d2,ff654802,de53bdf9
1,6,464,6.6017617536978,120.163651729428,13,0,0,452,6,0,2,5,7.76467700055824,ad98e872,cea68cd3,3539a72d,79a28b78,c6fc10d3,6fcd6dcb,5a52e7fc,c0375b13,2e4e821f,62da11e3,14874876,999a8c56,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,952e3dcc,30436bfc,e1be5ef2
0,11,114,4,120.163651729428,32.3912654399434,0,0,1,19,0,5.71881988804948,3564,4,d000590c,ce6b8abe,abe6986a,313cb7a5,4ff7b61d,6fcd6dcb,4f195207,93b30a05,2e4e821f,e5ea6c80,0fcc79ec,12716184,e07cc34d,be4ee537,a42e3352,4cdc3efa,d20856aa,a1eb1511,0a1d513f,50e5c95f,acd98c26,7f11c5d6,27526684,c0687379,30436bfc,b757e957
0,7,269,5,97,32.3912654399434,0,0,30,5,0,5.71881988804948,2041,5,a97d405b,31183454,3eafa839,80b7260b,e5807c38,6fcd6dcb,79ce94ae,038e402d,2e4e821f,7f4cef0b,c105c127,05540ce6,00c5ffb7,be4ee537,6d7cfde6,4cdc3efa,d20856aa,a1eb1511,9512c20b,a466e33d,4f310910,0e5f8d91,d3df7183,bbb16e1c,30436bfc,2ccea557
0,20,495,6,163,42,0,0,0,6,0,3,14754,11,ad98e872,3dbb483e,e738e6ee,bc785f76,840c7fee,6fcd6dcb,2d979239,54cd7262,2e4e821f,62da11e3,14874876,6dde8888,f4fc3c5e,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d9e01505,ff654802,e1be5ef2
0,28,11,6.6017617536978,14,1,0,0,1,0,0,1,34473,7.76467700055824,8088fff1,908c174e,c78eb349,386c49ee,4ff7b61d,919c68e4,e637ffc8,09f8a09d,54fc547f,644b4491,d19bd6bf,12716184,e07cc34d,521d9fcb,6f0eacdf,10dd3744,1f7fc70b,628f1b8d,9512c20b,5c4e8dec,b03ac291,265909f4,15db46c6,aee89577,337b81aa,b757e957
1,1,297,6,22,7,0,0,36,15,0,4,2412,6,265366bf,b1feb7c7,d87699f8,67ecc871,27d2607e,6fcd6dcb,7bc16b10,ab96c6b2,2e4e821f,e63d98b4,c939136f,715c44a9,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,b6bc86c5,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,a0401898,ff654802,2ba8d787
0,25,788,24,120.163651729428,34,0,0,57,0,0,8,1939,24,ad98e872,cea68cd3,f2485bfb,7359332e,f126cf84,6fcd6dcb,b6db430e,c0375b13,2e4e821f,62da11e3,14874876,ac7e4945,26bb0b02,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,f4a36b2d,30436bfc,e1be5ef2
1,4,11,4,30,1,0,0,2,16,0,1,3339,4,265366bf,cf6c15d3,780e7b58,f2463ffb,1315f676,6fcd6dcb,0338dd1a,d4612c5c,25dd8f9a,e63d98b4,c939136f,6b12245b,00c5ffb7,be4ee537,aa459285,4cdc3efa,d20856aa,06392ddd,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,acfc6b45,321935cd,2ba8d787
0,33,378,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,43,0,0.371750184862446,5.71881988804948,28,7.76467700055824,ad98e872,3dbb483e,fb1c5e43,67ecc871,c6fc10d3,6fcd6dcb,acad6cfe,54cd7262,e25a4c11,62da11e3,14874876,12716184,e07cc34d,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,e16668d3,cdc3217e,e1be5ef2
0,33.5158973917247,117,6.6017617536978,120.163651729428,13,0,0,0,0,0,4,1886,7.76467700055824,ad98e872,cea68cd3,f0bee090,f2463ffb,1315f676,6fcd6dcb,d89e20bc,c0375b13,2e4e821f,62da11e3,14874876,98093d03,26bb0b02,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,06cd2d54,30436bfc,e1be5ef2
1,6,383,9,27,14,3,0,4,36,1,8,984,9,62770d79,ad984203,a4981454,280b8f9c,664ff944,6fcd6dcb,30701f99,d1f2cc8b,2e4e821f,2e027dc1,0c7c4231,04048bcc,a77a4a56,be4ee537,f70f0d0b,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,c7d94eb2,991321ea,ed10571d
1,1,441.211615458385,1,1,32.3912654399434,1,0,21,1,0,5.71881988804948,1347,1,6a0ed1e8,86f6f23f,107540dd,67ecc871,27d2607e,6fcd6dcb,527d61e4,6bc2bd3b,2e4e821f,364feee0,6cf58fbb,12716184,a77a4a56,521d9fcb,ff004c47,eb5df220,1f7fc70b,5cc1303c,b49a729d,657075f1,8ed8d187,edf5fa19,43e11b75,41cff5e8,991321ea,ed10571d
0,14,441.211615458385,14,14,32.3912654399434,2,0,35,13,1,5.71881988804948,43,14,f16bd9d1,9447a0e7,2eb0c223,67ecc871,fcd95698,6fcd6dcb,75dea151,cc7eba39,2e4e821f,17015a23,cda3b7f8,b8b927fb,bf78d0d4,be4ee537,0c87bcd1,4cdc3efa,d20856aa,6785af47,9512c20b,a94681d3,c041845c,97954134,9676014d,09416e2b,ff654802,b757e957
0,29,643,6,120.163651729428,11,0,0,438,2,0,5,1559,17,ad98e872,cea68cd3,3b66b2e0,f7f54f97,1315f676,6fcd6dcb,2731dac5,c0375b13,2e4e821f,62da11e3,14874876,213d975d,26bb0b02,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,10c76e2c,30436bfc,e1be5ef2
0,77,797,29,414,47,0,0,21,0,0,7,7572,29,ad98e872,420acc05,786c36e8,6521d620,acf676aa,6fcd6dcb,316ab4fd,e013af63,2e4e821f,62da11e3,14874876,6c9588c4,a77a4a56,be4ee537,e9b95271,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7ed807fc,30436bfc,e1be5ef2
1,1,481,6.6017617536978,120.163651729428,18,0,0,1,0,0,10,10126,7.76467700055824,ad98e872,e38ae0a9,8cd20e71,67ecc871,a65a9963,6fcd6dcb,4620dd9e,c0375b13,46dedfa6,62da11e3,14874876,a27d2b8b,f4fc3c5e,be4ee537,aec2f2f6,4cdc3efa,d20856aa,3c328ca5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,daf3ee2e,30436bfc,fb98c4ed
