label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
1,33.5158973917247,60,6.6017617536978,197,2,0,0,0,5,0,1,38810,7.76467700055824,1ddd5ac8,8673e0a3,ddb2d2e1,6521d620,adf920b2,6fcd6dcb,3c024557,7b7db213,25dd8f9a,7a4c3e4a,573186f5,9a1f0c1e,bf78d0d4,be4ee537,66c05256,4cdc3efa,d20856aa,7232d217,9512c20b,8270d1db,e154fe46,54567163,d3df7183,2045eaa1,0b3c06d0,b757e957
1,7,47,17,76,5,0,0,1,17,0,2,20412,17,265366bf,32ff4647,92d7f1ec,386c49ee,e755064d,6fcd6dcb,160d8db0,ab96c6b2,2e4e821f,e63d98b4,c939136f,088c0ffe,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,b49a729d,4.7849E+059,73b3f46d,d994ba60,d3df7183,af730c91,ff654802,b757e957
0,14,246,5,120.163651729428,32.3912654399434,0,0,276,0,0,5.71881988804948,295531,5,ad98e872,ac4c5591,8715dbda,25e5922e,e755064d,919c68e4,d296a01b,73f9dacc,2e4e821f,62da11e3,14874876,f9a1c681,a77a4a56,be4ee537,c76f0d8a,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,ffce4990,30436bfc,e1be5ef2
0,4,304,6.6017617536978,120.163651729428,32.3912654399434,0,0,1,1,0,5.71881988804948,1437,7.76467700055824,788a5d5b,9f7583f2,01a0c607,c6f42255,d450bf5e,6fcd6dcb,a7fad249,a66a02fa,e0d906cb,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,ded4997d,4cdc3efa,d20856aa,b5d6f457,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,16e6b497,57e36578,2ccea557
0,3,441.211615458385,1,120.163651729428,32.3912654399434,0,0,1,1,0,5.71881988804948,7,1,c200134b,bfcf9f7a,93e42a93,67ecc871,e755064d,6fcd6dcb,2d19a3da,670da99c,2e4e821f,e6ae251b,b59debeb,9d687564,405ca118,8f3bcfaf,484a5e08,330c9d3e,753da5f3,628f1b8d,9512c20b,c033f4a6,f065aaaa,f93cfc39,cbc101bf,2fb4a3d0,30436bfc,ed10571d
0,1,739,6.6017617536978,18,2,0,2,1,0,0,1,587,7.76467700055824,af76a797,11074985,7b645900,f2463ffb,e755064d,6fcd6dcb,16467929,09f8a09d,7cee8453,7c21b146,c35c0b84,12716184,d49eb1df,672e9cf8,2b083b96,099ee1c6,1f7fc70b,f98b0db1,9512c20b,1ffbe543,eec41d0e,bcb5431d,9e6f56c6,05d419c6,991321ea,2f33557c
0,22,149,7,310,32.3912654399434,0,0,0,7,0,5.71881988804948,92259,8,5d96b6f1,7ba7ff19,ff6ec947,67ecc871,e3b7eccc,919c68e4,9733ef6e,038e402d,7cee8453,aebc176f,5ce53aa7,ad47aa6e,00c5ffb7,be4ee537,1b4e3f8d,4cdc3efa,d20856aa,b8170bba,09c8c22c,2cdb4ba4,fee77ac6,4debd497,d3df7183,8157167e,30436bfc,962813c6
1,33.5158973917247,58,6.6017617536978,2,29,1,0,-1,7,1,4,1069,7.76467700055824,eedcf797,5a6d29be,8068df28,18ef4fe1,5d73b2c4,6fcd6dcb,ff0ba6d5,07dc3410,2e4e821f,00296bf1,4494e342,79c328fd,a77a4a56,be4ee537,de3b733e,4cdc3efa,d20856aa,628f1b8d,9512c20b,c4f32604,7899234a,380aa3f1,d3df7183,bd226b2f,ff654802,b757e957
0,26,5,2,43,32.3912654399434,0,3,184,23,0,5.71881988804948,1235,2,ad98e872,3dbb483e,8ea140cd,6faef306,664ff944,6fcd6dcb,e30e4470,54cd7262,7cee8453,62da11e3,14874876,0409810a,d49eb1df,be4ee537,a63cedcf,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,9848c6d0,30436bfc,e1be5ef2
0,33.5158973917247,441.211615458385,6.6017617536978,22,32.3912654399434,5,0,0,45,0,5.71881988804948,1218,7.76467700055824,265366bf,48a4566d,2bf93749,f2463ffb,dc635801,6fcd6dcb,5d9d7737,ab96c6b2,e25a4c11,e63d98b4,c939136f,9f6da48c,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,e4dd02fa,cdc3217e,2ba8d787
1,3,1256,6,30,175,7,0,0,26,2,32,332,6,265366bf,6f5c7c41,bafcb47b,dc49e157,6ca919cf,6fcd6dcb,d935d694,ab96c6b2,2e4e821f,e63d98b4,c939136f,ff644248,d49eb1df,be4ee537,3b972bfb,4cdc3efa,d20856aa,b8170bba,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,636c3c07,ff654802,b757e957
1,38,28,10,32,12,0,0,0,10,0,2,4003,10,67074796,afb6e65d,e76e2f65,d6921b8a,e81f0936,6fcd6dcb,156bd4f0,eff23bd2,7cee8453,82b3ad18,ca2ab52d,8943134b,a77a4a56,d8dcebc1,20da7a0d,da35bd8b,1f7fc70b,b7febce5,9512c20b,1fa4dac6,cd022f22,963cb412,2a940299,05ac08e6,30436bfc,b757e957
1,33.5158973917247,108,1,154,7,0,0,19,8,0,4,8324,1,265366bf,cc7d7e98,157e9e9d,3f85ecae,664ff944,6fcd6dcb,177857cf,d4612c5c,25dd8f9a,e63d98b4,c939136f,82e4d2bb,a77a4a56,be4ee537,9599f3ea,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,0c574549,321935cd,b757e957
1,2,441.211615458385,6.6017617536978,0,6,2.29031543005588,0,1,0,0.371750184862446,1,33039,7.76467700055824,b56b0a81,308af629,86b79055,f2463ffb,72cfa737,919c68e4,0ad9b6a8,f1afba40,54fc547f,034f3a8d,cda3b7f8,12716184,a77a4a56,3e396afa,4ed95e6b,10dd3744,1f7fc70b,b8170bba,9512c20b,87c6757c,dd15b99f,afb90e83,f2a648a8,c17a6a22,337b81aa,2ccea557
1,2,154,4,0,7,2,0,0,6,1,2,1,0,9e62c373,6e0c8ce3,a2351e2f,67ecc871,16420cce,6fcd6dcb,1a9509d5,1d8fff20,7cee8453,a3148df0,4a32def5,12716184,a77a4a56,be4ee537,eaa7c28e,4cdc3efa,d20856aa,b8170bba,9512c20b,79a8cc65,3d07be0e,2af110c0,d3df7183,532ea3cb,30436bfc,2f33557c
1,8,441.211615458385,8,120.163651729428,32.3912654399434,0,0,36,23,0,5.71881988804948,4523,8,ad98e872,fc5d3834,cf0b22c0,f2463ffb,f9814609,6fcd6dcb,e87fcdaa,2.9087E+051,25dd8f9a,62da11e3,14874876,12716184,e07cc34d,be4ee537,0fd700c6,4cdc3efa,d20856aa,0e45c477,0a1d513f,156cbe87,96fbe197,15562d5d,8fd3751f,75eda050,321935cd,6c730e3e
0,33.5158973917247,44,6.6017617536978,43,2,2.29031543005588,0,-1,0,0.371750184862446,1,11135,7.76467700055824,265366bf,0b2eef66,8387b6d4,f2463ffb,4ff7b61d,6fcd6dcb,b9c8edb8,ab96c6b2,2e4e821f,e63d98b4,c939136f,422d4255,bf78d0d4,be4ee537,eff53493,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,2e662318,ff654802,2ba8d787
0,1,3,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,1,0,0.371750184862446,5.71881988804948,16295.9684518957,7.76467700055824,a4191915,11b5bc17,10448b24,394f2f9d,6ffb14ab,919c68e4,5e6216de,337bf7a5,54fc547f,dde0ede9,3f5c7d76,12716184,6397311a,be4ee537,eb24f585,4cdc3efa,d20856aa,b8170bba,9512c20b,2511da2c,c67e9eb9,ffd2a55e,d0c09e7a,b3116c88,337b81aa,b757e957
1,1,122,13,125,3,0,0,4,13,0,1,27240,13,265366bf,24caec4f,23d3b526,b0c5e548,c6fc10d3,6fcd6dcb,cffe0b8e,ab96c6b2,2e4e821f,e63d98b4,c939136f,36fd3807,a77a4a56,be4ee537,eff53493,4cdc3efa,d20856aa,a1eb1511,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,3935baca,ff654802,2ba8d787
1,2,16,2,120.163651729428,32.3912654399434,0,0,5,2,0,5.71881988804948,16295.9684518957,2,6368538b,81004e4e,f4ed0aaf,b6c02e27,1315f676,919c68e4,2ce8fb03,038e402d,2e4e821f,499a2018,3e5a2fc5,12716184,6397311a,be4ee537,0af63af3,4cdc3efa,d20856aa,b8170bba,9512c20b,9cb084d2,4948a05d,613771a3,d3df7183,82f9a941,30436bfc,962813c6
1,1,264,1,1,30,23,0,5,6,1,4,5,1,265366bf,3234ea89,6387c96b,f2463ffb,b13d7057,6fcd6dcb,33c834d6,d4612c5c,25dd8f9a,e63d98b4,c939136f,97798212,a77a4a56,be4ee537,57390968,4cdc3efa,d20856aa,b7771e51,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,0435bd16,321935cd,6c730e3e
0,85,441.211615458385,23,37,32.3912654399434,1,0,9,0,1,5.71881988804948,92,37,ad98e872,ac4c5591,9e6e1e1a,a2294ad7,1315f676,6fcd6dcb,75124b22,73f9dacc,54a003de,62da11e3,14874876,171436d9,00c5ffb7,be4ee537,c76f0d8a,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,12788f88,30436bfc,e1be5ef2
0,33.5158973917247,62,6.6017617536978,17,11,2,0,7,19,1,6,534,7.76467700055824,a97d405b,6e6de59e,dc7927c8,f2463ffb,c6fc10d3,6fcd6dcb,67d7ccea,038e402d,2e4e821f,7f4cef0b,c105c127,71462f93,d49eb1df,be4ee537,6d7cfde6,4cdc3efa,d20856aa,b8170bba,9512c20b,a466e33d,4f310910,0e5f8d91,d3df7183,e1ca7a88,f31395f7,2ccea557
1,33.5158973917247,479,4,36,84,6,0,1,36,2,8,750,4,265366bf,6f5c7c41,794121bc,6521d620,c6fc10d3,6fcd6dcb,defa1fe7,ab96c6b2,2e4e821f,e63d98b4,c939136f,e11ba8f5,a77a4a56,be4ee537,3b972bfb,4cdc3efa,d20856aa,b8170bba,55191c09,4.7849E+059,73b3f46d,d994ba60,d3df7183,2adce420,0a95e0db,b757e957
0,33.5158973917247,195,6.6017617536978,61,32.3912654399434,1,0,0,18,1,5.71881988804948,1045,7.76467700055824,161d5336,50646d15,1b2078e8,eec6568a,cdb1c7e5,6fcd6dcb,6848670e,0bcd3004,a48e16ed,3b9eca45,0da2c36c,14e6dacb,00c5ffb7,be4ee537,2f8017d8,4cdc3efa,d20856aa,b8170bba,139221a3,7e325934,7fe52a5b,83e1cdc0,d3df7183,f6ab4413,ff654802,7c94c9ef
0,1,17,6.6017617536978,120.163651729428,32.3912654399434,0,0,8,14,0,5.71881988804948,410,7.76467700055824,ad98e872,3dbb483e,d41bb61b,9b4f05da,c6fc10d3,6fcd6dcb,3a016be0,54cd7262,2e4e821f,62da11e3,14874876,631c75c6,f4fc3c5e,be4ee537,a63cedcf,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,032e6367,ff654802,e1be5ef2
0,4,107,7,120.163651729428,32.3912654399434,0,0,1,7,0,5.71881988804948,346942,7,265366bf,c34c7d54,7137c09f,f2463ffb,fcd95698,6fcd6dcb,12d2971b,ab96c6b2,2e4e821f,e63d98b4,c939136f,45295854,bf78d0d4,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,f7389918,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,fab13581,ff654802,2ba8d787
1,3,5,8,12,32.3912654399434,5,0,0,8,1,5.71881988804948,200,9,ad98e872,e56937ee,49d6436f,6faef306,d9809799,6fcd6dcb,d3254ee4,060ba641,2e4e821f,62da11e3,14874876,5be054d1,a77a4a56,be4ee537,4dcc1c44,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,34f41d91,30436bfc,e1be5ef2
0,33.5158973917247,651,6.6017617536978,120.163651729428,32.3912654399434,0,2,8,13,0,5.71881988804948,5011,7.76467700055824,3c2ed1d5,d4862688,93d52b41,67ecc871,c6fc10d3,6fcd6dcb,a4e5d8c5,b28887f0,1df5e154,69cfc6df,fbd628c2,12716184,d49eb1df,be4ee537,85c6c1bd,4cdc3efa,d20856aa,b8170bba,0a1d513f,1a5a81dd,623d52fb,f9e4aad2,d3df7183,dfb3bbd5,30436bfc,b757e957
0,2,844,2,7,494,0,1,11,1,0,43,5222,2,ad98e872,343fbaf4,bafcb47b,e6b5b2ee,c9647fd7,6fcd6dcb,d935d694,6c943654,2e4e821f,62da11e3,14874876,3b14273f,26bb0b02,be4ee537,f2876c2c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,636c3c07,ff654802,e1be5ef2
0,33.5158973917247,242,6.6017617536978,10,1,0,0,-1,1,0,1,2796,7.76467700055824,ad98e872,090cb926,4773eeb6,f2463ffb,480b356d,6fcd6dcb,800cb3e5,5b7b3927,e25a4c11,62da11e3,14874876,0525ca0c,00c5ffb7,be4ee537,41d3e302,4cdc3efa,d20856aa,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,cd2ce004,cdc3217e,b757e957
0,5,48,15,26,19,1,0,12,23,0,2,1353,15,d5da7ba3,61450adc,6f4e22eb,6521d620,38b02748,6fcd6dcb,3b531c8c,a77d6062,2e4e821f,ee2e46dc,80f968c2,56968e3d,a77a4a56,e0939452,f041dc33,fc1ec9da,1f7fc70b,b6bc86c5,9512c20b,ad246589,915bf7d5,8414b65c,a7aa085d,d12618fa,991321ea,b757e957
0,7,1009,5,120.163651729428,4,0,0,59,12,0,1,1473,5,ad98e872,cea68cd3,31225220,d8275fec,1315f676,6fcd6dcb,0ec2a5e4,c0375b13,a48e16ed,62da11e3,14874876,48b5134c,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,0ef0e07f,30436bfc,e1be5ef2
1,33.5158973917247,441.211615458385,1,1,32.3912654399434,1,0,0,1,1,5.71881988804948,168,1,b9c8d96b,04fd83f3,b2e8b8ef,72e99bed,729e35ab,6fcd6dcb,0a4d2dde,b2a2bd17,2e4e821f,6c265ee4,fa037a56,314a8832,00c5ffb7,be4ee537,57469cbd,4cdc3efa,753da5f3,a1eb1511,9512c20b,16e03359,1e197b4e,3f2cb953,b53ba257,9c62dc12,991321ea,b757e957
1,19,1298,5,0,5,3,0,59,18,2,2,1,0,e1b5b582,6f87b0df,ea4ed528,67ecc871,4d2e5b2a,6fcd6dcb,24df7ffd,3970370d,2e4e821f,f5f78845,ca94d96c,36398029,a77a4a56,be4ee537,85837c14,4cdc3efa,d20856aa,2dd74243,9512c20b,dd2468b7,b112ff3f,8914142e,d3df7183,e7dc1d3e,ff654802,b757e957
0,17,137,5,120.163651729428,32.3912654399434,0,0,45,0,0,5.71881988804948,1414,5,ad98e872,cea68cd3,af84cf44,f2463ffb,6571b82c,6fcd6dcb,a2e8808c,c0375b13,2e4e821f,62da11e3,14874876,3d316e82,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,99c2f4d8,30436bfc,e1be5ef2
0,33.5158973917247,21,6.6017617536978,120.163651729428,5,2.29031543005588,0.223693252048659,-1,0,0.371750184862446,2,0,7.76467700055824,ad98e872,659bc58b,4c64221a,f2463ffb,c6fc10d3,6fcd6dcb,8ff2a107,32204401,a48e16ed,62da11e3,14874876,e4cd9146,f4fc3c5e,be4ee537,9fe462fd,4cdc3efa,d20856aa,97b4c99a,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,30436bfc,fb98c4ed
1,127,137,35,120.163651729428,11,0,0,26,18,0,1,79,80,ad98e872,3ed37f74,cebd3e04,6faef306,1b892b7d,6fcd6dcb,268d7b4d,5e05a2a6,2e4e821f,62da11e3,14874876,23fec089,a77a4a56,be4ee537,cb03e8c2,4cdc3efa,d20856aa,d9f758ff,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4329ebf0,30436bfc,e1be5ef2
1,33.5158973917247,850,6.6017617536978,230,5,0,0,116,4,0,5,16704,7.76467700055824,8b4dda40,94ef5afb,7262e782,f2463ffb,3cd69f23,6fcd6dcb,b1b596ff,12105951,2e4e821f,b5a55da3,da2d86ff,ff1642c7,a77a4a56,be4ee537,02779af7,4cdc3efa,d20856aa,b8170bba,9512c20b,3f65acf7,415cb5e4,0fc4b8ea,d3df7183,c1ae92b8,30436bfc,2ccea557
1,33.5158973917247,230,6.6017617536978,46,9,2.29031543005588,0,1,0,0.371750184862446,4,11280,7.76467700055824,265366bf,e0ddd70f,50e1f8be,f2463ffb,b750a3ef,6fcd6dcb,35e65b06,ab96c6b2,2e4e821f,e63d98b4,c939136f,bdb7d6fc,f4fc3c5e,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,7bcb748f,ff654802,b757e957
0,3,4,2,120.163651729428,32.3912654399434,0,0,595,5,0,5.71881988804948,8481,5,197258b5,b192e7fc,385d8c84,f2463ffb,664ff944,6fcd6dcb,bb22c483,038e402d,1df5e154,8b33b794,cd885947,12716184,e07cc34d,be4ee537,93cc7786,4cdc3efa,d20856aa,b8170bba,9512c20b,81424173,0641288c,6ccb2b20,d3df7183,dc5838dd,991321ea,b757e957
1,4,20,1,8,2,1,0,1080,14,1,1,730,1,1a6c0e94,c03011ef,c1b43631,e6b5b2ee,4ff7b61d,6fcd6dcb,bcde4769,586d6aed,1df5e154,93928b8e,750506a2,bf4ef621,bf78d0d4,be4ee537,4354aec1,4cdc3efa,d20856aa,b8170bba,9512c20b,1e0fd6f1,35d12d61,182d3c23,a3d67fd4,09a21406,30436bfc,b757e957
1,1,222,2,34,9,0,0,168,2,0,6,7312,2,349b3fec,a52ef97d,93bb8b14,f2463ffb,729e35ab,6fcd6dcb,739a7069,28c74e94,46dedfa6,96c47d68,95f8ca79,12716184,a77a4a56,be4ee537,7ee363e3,4cdc3efa,d20856aa,a1eb1511,9512c20b,98a7fc20,6266f3f2,d6d5f3fd,d3df7183,c240b55d,30436bfc,2ccea557
0,57,441.211615458385,12,120.163651729428,32.3912654399434,0,0,104,5,0,5.71881988804948,7212,40,ad98e872,cea68cd3,f2485bfb,67ecc871,ed338815,6fcd6dcb,b6db430e,c0375b13,2e4e821f,62da11e3,14874876,9aa263a3,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,f4a36b2d,30436bfc,e1be5ef2
1,33.5158973917247,74,6.6017617536978,120.163651729428,32.3912654399434,0,0,-1,0,0,5.71881988804948,415226,7.76467700055824,178ddf97,bd2e8b28,7bb39f4e,6faef306,3cd69f23,919c68e4,7a58d457,038e402d,54fc547f,2c8ceaba,d8238bfe,92b21c01,bf78d0d4,be4ee537,987124b6,4cdc3efa,d20856aa,b8170bba,9512c20b,d5d2abf1,847176dc,10525737,d3df7183,c55ff5a3,337b81aa,b757e957
1,5,48,2,21,7,0,0,0,14,0,4,2820,2,2373189c,347ac1f6,af7a827e,f2463ffb,664ff944,6fcd6dcb,f24be78e,19c8afcb,a48e16ed,bef8b221,e119edd6,a3ecfe4f,a77a4a56,204683f7,5b3523d1,099ee1c6,753da5f3,b8170bba,9512c20b,73472310,530caa5c,f2eec1a6,1e935cfd,c28927e0,30436bfc,b757e957
0,6,847,2,120.163651729428,15,0,0,99,28,0,9,564,2,ad98e872,cea68cd3,417e6103,f2463ffb,a424ede1,6fcd6dcb,4628641f,c0375b13,7cee8453,62da11e3,14874876,10a3c796,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2
1,6,1253,2,1,243,9,0,1,3,1,29,1,0,265366bf,7a7d9570,bafcb47b,f2463ffb,c6fc10d3,6fcd6dcb,d935d694,ab96c6b2,a48e16ed,e63d98b4,c939136f,ff644248,26bb0b02,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,b49a729d,4.7849E+059,73b3f46d,d994ba60,d3df7183,636c3c07,30436bfc,b757e957
1,1,441.211615458385,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,0,0,0.371750184862446,5.71881988804948,16295.9684518957,7.76467700055824,6f13ab91,c644e5d9,23b3e6fa,b7c204f1,729e35ab,919c68e4,ae459b41,038e402d,2e4e821f,b511e704,5122f8b1,12716184,6397311a,be4ee537,a6c1b3ca,4cdc3efa,d20856aa,b8170bba,139221a3,15aa6ffc,dad14131,ad267392,d3df7183,35a646df,ff654802,b757e957
1,13,20,12,68,1,0,0,8,13,0,1,11413,12,92409874,81e78c97,8cde1e5f,f7f54f97,c6fc10d3,6fcd6dcb,84ad2974,4f877969,2e4e821f,7543ae9d,30495534,7dd00e3d,00c5ffb7,be4ee537,7982f9b4,4cdc3efa,d20856aa,b8170bba,9512c20b,18e93d1f,7bcfeef2,ac1dc370,d7c1fc0b,b6945bfe,30436bfc,b757e957
1,2,88,6.6017617536978,73,79,2.29031543005588,0,0,0,0.371750184862446,3,15943,7.76467700055824,8688354a,710103fd,bfbe69f6,49a3bebd,c6fc10d3,6fcd6dcb,e7222fbe,09f8a09d,2e4e821f,a98b6ace,ae197529,9ef5a2c0,a77a4a56,074c4462,2b083b96,1d738c50,d20856aa,628f1b8d,9512c20b,01ab00cd,a3225d6f,309c7ba3,30254c7c,79ed588c,ff654802,b757e957
1,33.5158973917247,470,6.6017617536978,120.163651729428,32.3912654399434,0,0,5,0,0,5.71881988804948,261302,7.76467700055824,51a3ae1d,1df55082,265d1aa4,67ecc871,58f5b2da,919c68e4,7b339f5f,1b9a9994,7cee8453,846e1587,4e82eb8a,c43697ac,a77a4a56,be4ee537,0f682585,4cdc3efa,d20856aa,b8170bba,9512c20b,8063b26a,f84d6487,e2beb1ec,d3df7183,17a1e0ee,ff654802,962813c6
1,33.5158973917247,165,6.6017617536978,120.163651729428,32.3912654399434,0,0,267,0,0,5.71881988804948,11635,7.76467700055824,5a015178,bed63581,507b6b86,6521d620,c6fc10d3,6fcd6dcb,ef7fb211,97f09ba5,7cee8453,71a35a31,d089e3a8,12716184,e07cc34d,be4ee537,79b3a4aa,4cdc3efa,d20856aa,a1eb1511,9512c20b,2843c270,23e3d8de,aabb33d2,d3df7183,21c60137,30436bfc,2ccea557
0,33.5158973917247,236,6.6017617536978,0,17,0,0,-1,0,0,7,1435,7.76467700055824,b6f85621,710103fd,8e249036,67ecc871,c6fc10d3,6fcd6dcb,6b757b7f,09f8a09d,2e4e821f,27cdf2ee,3c8f7b77,8459918a,d49eb1df,814b2075,2b083b96,70198717,753da5f3,b8170bba,09c8c22c,aafddb6e,278a40bb,3e68813d,4d0b7a0e,1d812424,ff654802,b757e957
1,33.5158973917247,2,6.6017617536978,0,32.3912654399434,2,0,-1,0,1,5.71881988804948,285,7.76467700055824,3017ac45,ff93536a,0c1e6893,b0c5e548,1b892b7d,6fcd6dcb,513d57c0,0e992b0e,1df5e154,70d78d96,97164eb5,b8b37cee,bf78d0d4,be4ee537,fe8c9efd,4cdc3efa,d20856aa,b6bc86c5,9512c20b,3b047aef,faab277b,608b895c,d3df7183,2fd19a84,991321ea,b757e957
1,33.5158973917247,29,12,22,1,3,3,2617,16,0,1,1382,13,ad98e872,5b59d025,d2ed5654,e6b5b2ee,729e35ab,6fcd6dcb,bc400285,20aa0da1,54fc547f,62da11e3,14874876,2dc7bc2c,d49eb1df,be4ee537,abfe6694,4cdc3efa,d20856aa,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,7df94b71,337b81aa,6c730e3e
1,1,43,1,123,1,0,0,56,6,0,1,12877,1,0fd6d201,c4ddf670,bccc144c,80b7260b,1a77c6ab,6fcd6dcb,1ac4bb1c,e1e79b0e,25dd8f9a,34366b79,8a9bcdb5,9d9bb0a9,a77a4a56,be4ee537,66676211,4cdc3efa,d20856aa,628f1b8d,9512c20b,348228b3,34a15b20,f8bc5428,d3df7183,e9c0a91b,0b3c06d0,b757e957
0,33.5158973917247,193,6.6017617536978,102,3,2.29031543005588,0,35,0,0.371750184862446,1,9532,7.76467700055824,265366bf,b1feb7c7,89d59a6d,cfc9ed17,3516680000000,6fcd6dcb,a891e03a,ab96c6b2,2e4e821f,e63d98b4,c939136f,1d00164a,bf78d0d4,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,d6402930,ff654802,2ba8d787
1,5,116,2,36,32.3912654399434,2,0,0,14,0,5.71881988804948,1234,2,2cae84cc,4d1a1b0f,f1ba9b05,6faef306,05a803cf,6fcd6dcb,a05e1ddd,00982daf,2e4e821f,54f18a03,1eebab8d,457f66f7,bf78d0d4,521d9fcb,0173967b,f7070783,d20856aa,3c328ca5,9512c20b,0b0b5bc6,688e8cb7,5f00d615,59d0e0f9,0898788e,991321ea,ed10571d
0,43,441.211615458385,19,120.163651729428,32.3912654399434,0,0,0,0,0,5.71881988804948,1222,19,ad98e872,3dbb483e,f4f3ab53,dbf9128f,f1738f48,6fcd6dcb,c80a1677,54cd7262,2e4e821f,62da11e3,14874876,586fb9ab,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,bfc94ed9,ff654802,e1be5ef2
1,8,1137,14,6,32.3912654399434,5,0,8,18,1,5.71881988804948,5,2,265366bf,074de83a,5a3a83c7,e6b5b2ee,f249776e,6fcd6dcb,a9eb54a2,ab96c6b2,2e4e821f,e63d98b4,c939136f,35a57d6d,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,a1eb1511,b49a729d,4.7849E+059,73b3f46d,d994ba60,d3df7183,5b1fc771,ff654802,b757e957
1,4,756,2,256,6,0,0,0,4,0,3,8464,4,3e3091d9,eb47c67b,5558fc92,6faef306,4a421ddc,919c68e4,2ce8fb03,0cc492be,2e4e821f,68fa8f3c,9d43d3c7,12716184,a77a4a56,be4ee537,87d9a194,4cdc3efa,d20856aa,b8170bba,09c8c22c,71e58d30,97b5e028,6dc2e28e,d3df7183,1f918f46,ff654802,b757e957
1,4,596,1,5,1,0,0,1,1,0,1,1478,1,c9029736,4b5c7be3,8cb3cbea,f2463ffb,1315f676,6fcd6dcb,a1b0240b,8f551379,2e4e821f,2d44eabc,e218472a,54c552dd,a77a4a56,54883700000,c7b99eb2,2514f91d,1f7fc70b,6.691E+295,9512c20b,1293de01,60c007cf,8ab2b509,c9d9a16d,715dcbd0,30436bfc,2f33557c
